SessionId;Position;Recommendations;Scores
11264669;9;214859942,214859338,214859889,214858693,214859310,214857172,214859891,214859092,214859036,214857050,214718109,214859120,214857005,214858779,214857812,214858363,214859293,214854962,214859882,214577475,214858792,214859122,214858790,214859075,214858787,214859090,214859876,214859908,214858687,214718107,214539264,214718105,214854920,214859870,214688677,214700645,214859124,214575332,214859940,214859897,214705976,214708277,214824622,214577471,214577480,214692842,214573511,214859846,214577477,214543095;4.205281666886372,3.837369157826374,3.755618956158821,3.5583403652955687,3.4261480204536157,3.3842892446920807,3.378497951816232,3.364555948301923,3.3639213655265428,3.3510065859319846,3.293663229285213,3.243367318250653,3.2252273654636308,3.1942938984015643,3.168016543154505,3.139154634090194,3.102362073957992,3.0616689460908466,3.057831646860097,3.002343791021821,2.973980476882864,2.967480531704702,2.9438301798438578,2.9172335227330266,2.9002530949675442,2.8531198294094695,2.8208119556515436,2.740639500146044,2.683184049899063,2.623613116707334,2.6053202573838763,2.6022186474989573,2.5952152192228817,2.5936268011943175,2.579294448954939,2.4667189100201368,2.4063051889589055,2.4016941524035365,2.3865894729684163,2.367645653495697,2.3394287662110997,2.3316032394234,2.307455335868522,2.3073280556836386,2.284949010305498,2.2775565285065915,2.2730757100450694,2.257559266044991,2.2236779244987956,2.2233547846563337
11264669;10;214859942,214859338,214859889,214858693,214857172,214857050,214859891,214859036,214859120,214859310,214718109,214859092,214857005,214859293,214858363,214857812,214858779,214854962,214858792,214859882,214577475,214859122,214858787,214859090,214858790,214718107,214539264,214859876,214859075,214718105,214688677,214859908,214700645,214858687,214854920,214575332,214859870,214573511,214543095,214859124,214692842,214705976,214859940,214572480,214859897,214708277,214577471,214824622,214577480,214859846;4.4637142349961945,4.010936867802754,3.91137881986315,3.6879171315564974,3.6222263837707214,3.5249097672813843,3.522085015508977,3.5183597288019097,3.5165166409674375,3.512890452691475,3.4607961025293164,3.3795156619219813,3.2937232476940848,3.275997936614602,3.243510711285354,3.2057140727731315,3.205144675766516,3.078490830084105,3.065799608985703,3.006768607216304,3.0023152764540635,2.934067379831589,2.9176047361686344,2.8776895444397317,2.8662763741211545,2.8188818183943933,2.8048517236133272,2.774405078833946,2.7377134181910776,2.6128868118894326,2.575119384069006,2.5718792037671885,2.512857676314428,2.4422668950943174,2.435478564906878,2.419327372104942,2.418735462672694,2.385561529965713,2.377882045968179,2.3774760772061736,2.3740844063809297,2.3717145478508375,2.352582739620593,2.3475325371587017,2.342951149916282,2.3392460406227533,2.334924743849507,2.31097452606723,2.253948801290453,2.2354925469396054
11264692;0;214858689,214859872,214859900,214859306,214858912,214858843,214859126,214858631,214859908,214690127,214858794,214859297,214859859,214858847,214858785,214858691,214859117,214859876,214859855,214859940,214690130,214859897,214859038,214859124,214858365,214859895,214858905,214706212,214857759,214859094,214687905,214858914,214859919,214858687,214695525,214572452,214859034,214854920,214576468,214690730,214570873,214858633,214858903,214540301,214859075,214857757,214570871,214859915,214570877,214858850;3.2596456126741122,3.1499396752361197,2.849836982647832,2.794208678819089,2.7341883160637934,2.704548380206671,2.6953055288327485,2.6912619167927865,2.6767148672434384,2.619113943123605,2.525463240763169,2.490887393060528,2.4883075894147133,2.456945544759113,2.4373442989467513,2.418746103474317,2.364331451172052,2.3615446214322837,2.3598650473053775,2.3510998010844766,2.329678808056701,2.317957789903596,2.266393987712468,2.2655489355553424,2.2553414424241516,2.250171129230619,2.2450214605563157,2.2221889363735206,2.2076059270362274,2.1810158355079436,2.169923983576679,2.1418523825116322,2.140228449373796,2.1391874199573238,2.128553013628012,2.1193585860146493,2.063173604651179,2.048723351239819,2.039998545479142,2.028573924198761,2.0107805525979523,1.9931949044966069,1.9537660887314205,1.9449568104651573,1.943476243761972,1.9402400255045422,1.9318563568661822,1.9307393287940684,1.8592068312092116,1.8584885498283932
11264692;1;214858912,214858689,214858843,214859297,214859900,214859859,214858691,214690127,214858914,214858631,214859126,214859872,214858905,214859117,214859908,214706212,214858903,214859895,214858794,214859300,214854845,214859124,214859306,214858785,214856707,214856713,214859855,214854701,214858365,214859876,214859902,214858847,214858790,214858850,214859038,214859940,214856709,214859034,214854920,214858687,214859904,214690130,214570871,214859897,214540301,214576468,214859919,214854825,214857759,214864680;3.491862312430605,3.3158650065126745,3.169328540524657,3.10829391210972,2.952190927838962,2.8706042370100207,2.7953939664634357,2.7935486668325296,2.7341516776324073,2.6441458329721557,2.642645093255869,2.6038178774220553,2.5442647008815786,2.4912463302999845,2.4876087834998706,2.4025207837404627,2.391558825692989,2.3906572149095053,2.362098351860214,2.3547076460434457,2.3143190809520564,2.231407049983616,2.2287152116337423,2.1840537688653043,2.173406254534561,2.103807142755741,2.1000398645347165,2.086043824575614,2.0822676604339083,2.0618979880299726,2.0511000823915566,2.0372312947316247,2.021453931946447,2.0108473895452628,2.005615719112724,2.0045927874283285,1.9712786161015368,1.9566710936593492,1.952707934201342,1.9384796511854336,1.9374421509407138,1.9296707297777824,1.9052210096287072,1.8842323548821132,1.877675092635047,1.8773439751917047,1.8766707316096443,1.8634849279923904,1.8603210188023378,1.8601028195043268
11264707;0;214854930,214855982,214854926,214854637,214855057,214857187,214686855,214686853,214854922,214856550,214854924,214856700,214861464,214856698,214856546,214857185,214857774,214857172,214854862,214857695,214859120,214859090,214858363,214856702,214857776,214854864,214854879,214572480,214857050,214855048,214700407,214859891,214858787,214853109,214859882,214851740,214851129,214853111,214859942,214857005,214853385,214859036,214851585,214859081,214854491,214851292,214853471,214692842,214858792,214577535;3.716520081502327,3.4172598193692276,3.401246287392564,3.2833350685728084,3.1935943853673634,3.0071572134531075,2.975323914026496,2.94484232183584,2.8934636484951834,2.881723543470463,2.8719769438953593,2.850820414094019,2.8151226500918423,2.7739567476160816,2.741817629723993,2.7204419386156116,2.60697484612294,2.5698331554053135,2.55295934167547,2.5334351003047493,2.5324750381855554,2.5280521348572065,2.5256936851443124,2.4575266162960268,2.4345289624522746,2.3669297145449257,2.2570131185742803,1.9486242816454877,1.7952966572832105,1.7695820449631479,1.686400299403884,1.6686018513381848,1.6378499081849685,1.5744962019431215,1.512372237666167,1.487941036128303,1.4728765078863266,1.471108172775478,1.383717450334652,1.3699824604896091,1.3628072264661124,1.332234100475452,1.3141203329981233,1.296703478800227,1.287637982512879,1.2822751105411756,1.2690750006258966,1.2571794681541442,1.2357275241583754,1.23233487706201
11264733;0;214690775,214858856,214857757,214858854,214690727,214859919,214859915,214859306,214859857,214859034,214858633,214858365,214859855,214690130,214859094,214859081,214696532,214859897,214858847,214859122,214857759,214690730,214859038,214858850,214859085,214858687,214859872,214577503,214859895,214859940,214858785,214858794,214859092,214718105,214568111,214859876,214859075,214859908,214576468,214708280,214859126,214858792,214858631,214575335,214854920,214859870,214859124,214706212,214858903,214854962;3.4412099734254236,3.231828206489812,3.0892857262797353,3.0834002840328614,2.8903279047033688,2.8227169324682673,2.787135763390748,2.67287183327121,2.5994969416905054,2.5896907835717875,2.5363927297148243,2.532134532429621,2.4699889189077613,2.400364285496909,2.3675177475132054,2.3674568410815584,2.283737540304235,2.2666661379169875,2.257075981310858,2.2547219626557813,2.2214917995103303,2.2080695007028197,2.130573236202115,2.1226876658648925,2.0602960159724057,2.052754969054384,2.005322129610032,1.9906600616880141,1.9833257049214534,1.973288380422914,1.9588210043096124,1.9545078975720331,1.9533723261365803,1.9363208811596782,1.910294101496114,1.9076540580280297,1.850850619599194,1.8178099556919072,1.7910997330207257,1.7893669910371557,1.771399504382497,1.7315708075710936,1.681263478937369,1.6801489680541193,1.6756754385721775,1.6602276522383432,1.6571652710258422,1.65372005076562,1.6427592844546088,1.6226250217337812
11264733;1;214690775,214858856,214858854,214857757,214690727,214859919,214859915,214859034,214859306,214859857,214858633,214858365,214859855,214859094,214690130,214696532,214859081,214859897,214690730,214858847,214858850,214859122,214859038,214857759,214859085,214577503,214568111,214718105,214858785,214859940,214858687,214859895,214859872,214858794,214708280,214859092,214859075,214575335,214858631,214859126,214576468,214859124,214708271,214858903,214859876,214858792,214708243,214577505,214859908,214559077;3.65413279290084,3.517896328986932,3.3649367508246693,3.272228464221286,3.197766209918951,3.0458378858599424,2.984116659641603,2.868670699518354,2.8171728851687323,2.806815637111364,2.749469267355558,2.721594659051165,2.6611471785624206,2.6162075001656815,2.592673863955003,2.568921741558182,2.546527758182116,2.461306760511578,2.4510906564023287,2.4243113526434845,2.4036708038742676,2.3558480699726903,2.3282096174976195,2.3234323310931844,2.2595837471392612,2.218563598664358,2.217784709680227,2.1759743838071888,2.14382612937221,2.133788298831126,2.125591013174057,2.1200910725870643,2.119989410187219,2.1080183233868084,2.100003094740436,2.080278336545509,1.9640910951138255,1.9286378904481867,1.9039251535286632,1.8910298178626208,1.8841638260086457,1.8180056092776447,1.8153765718003916,1.786022193453795,1.7719055235469705,1.7482068536829118,1.7453525016586537,1.7436856246215529,1.7241351782227932,1.7232554026991946
11264772;0;214536302,214531376,214536300,214536298,214644665,214848112,214650519,214676040,214663335,214549931,214536279,214838561,214674397,214838563,214838565,214844321,214846976,214828952,214585631,214687697,214536292,214846980,214846267,214536294,214629695,214846220,214549944,214827062,214716810,214720719,214674405,214549922,214848294,214536290,214710857,214848339,214848110,214534280,214810003,214534284,214674435,214563253,214534258,214565557,214567117,214536296,214745312,214585406,214846260,214674431;3.3356847477272167,3.277752732336116,3.1022471398616815,3.101009681342657,2.902524667502502,2.876836326805002,2.7195080975119184,2.632644821861231,2.6020196855403275,2.5850578041591947,2.503037873617006,2.4686687736103705,2.466189892544252,2.44874459979126,2.10321466225317,2.067675588036481,2.0598577724411076,2.0525558533200834,1.964134333314508,1.9602785443258246,1.8143707048282596,1.7770588161681238,1.7097896111431403,1.6727909984464338,1.6551748592881854,1.6494194772296784,1.5833372145794185,1.5718201693228777,1.5420712559197303,1.5407393644441325,1.530150724475904,1.4917858739788517,1.442869475119388,1.3570381440706103,1.2683802721365085,1.2517092799341631,1.2437724950199924,1.239120435953781,1.2348667352275235,1.2312765088224822,1.2067115957284327,1.2063159298460482,1.2047030492039863,1.1903160104020076,1.1730589243112808,1.1658107074485,1.1424692551328404,1.131712619149584,1.11791472036581,1.0984959788155912
11264772;1;214531376,214536298,214536300,214644665,214848112,214536302,214676040,214663335,214838563,214674397,214650519,214838561,214536279,214838565,214549931,214687697,214844321,214536292,214846220,214846976,214828952,214585631,214536294,214674405,214716810,214846267,214629695,214674435,214846980,214710857,214720719,214534258,214848110,214848294,214534254,214534280,214745312,214827062,214563253,214846978,214846260,214810003,214859642,214549922,214854776,214549944,214531505,214846217,214687959,214674433;4.096017073319861,3.6785745255306663,3.636852725074088,3.6023671620560136,3.3787679686763563,3.2608721114410573,3.179746442998264,3.081571824047005,3.0348912638291248,3.0144165585891,2.97652106607074,2.972266723486123,2.791304469314736,2.502865795671208,2.353121058218625,2.243613602210346,2.072896600169946,1.9631201566810077,1.8795954046642853,1.828321554016384,1.80738676531721,1.797411485688695,1.793306425394895,1.7925771319224304,1.7630818725986805,1.7379344407905397,1.7126288960921539,1.5666562276090095,1.5327426564087678,1.5180349438003695,1.5111616626247644,1.5067892785502395,1.4431878145511452,1.4126878136517804,1.3159527709319507,1.2894733797877096,1.267722570764133,1.262348593848856,1.2617304996825096,1.2583387803506092,1.2582650232617774,1.2304852357301928,1.2270818195890918,1.2060467266447374,1.2054345690331458,1.1914358526312379,1.1854872552732514,1.1764204980293125,1.167529427681775,1.1476290198485228
11264772;2;214531659,214856672,214848107,214717764,214856822,214531376,214819772,214531436,214576766,214856825,214534271,214854778,214853327,214851155,214530491,214644665,214531440,214856664,214856660,214834920,214853857,214839911,214576777,214856514,214856827,214829694,214855972,214839645,214696766,214534217,214714805,214692590,214743545,214851152,214663322,214717777,214531597,214717440,214847000,214530457,214696637,214859672,214834922,214848114,214856570,214536298,214640100,214859728,214754334,214561479;2.580117678150597,2.2968703693838934,2.034302610125293,2.0185754791684873,1.7040785749772358,1.6386069984399567,1.6301151281839743,1.5922089465477756,1.5728764398392205,1.5667344764396933,1.5626454842728896,1.5526203746377496,1.5506582979469423,1.5323806657952355,1.5150232540975488,1.5002174788457558,1.4590081664316676,1.4443962779675061,1.4426069622558864,1.4229981157290623,1.4138494640744819,1.3832152666558175,1.3670122782442402,1.3629233639164327,1.3626079938162903,1.3567784275205748,1.3393841320374977,1.3221631808619418,1.3219129786416632,1.3214511883270117,1.3061982847074014,1.3031855850836713,1.294843654709133,1.2928799755497875,1.2928735280569876,1.2837069135571646,1.2639669867482841,1.2587088808127382,1.2443135997358745,1.2371085755221094,1.2353941899133032,1.2147480387202394,1.2068516763226405,1.2059210621594831,1.2058892076006742,1.1931098628568122,1.1878128865651185,1.1833994249112245,1.181738471576693,1.180866020868364
11264772;3;214856825,214856827,214717764,214531440,214856664,214531436,214856829,214576777,214856831,214848107,214856672,214856822,214663322,214851155,214834922,214834925,214530491,214851152,214834920,214847799,214834927,214701210,214859687,214564496,214532297,214534271,214711850,214531438,214664880,214854778,214564500,214839645,214696766,214687712,214558335,214531659,214530493,214531485,214550420,214532295,214856739,214854776,214856514,214856529,214864899,214853327,214576933,214839195,214676002,214856724;3.4623934059470023,3.348845998477766,3.279906944221793,3.2007110703991275,3.1843483127663195,3.121940644498303,3.0674191366854235,3.021629370509367,2.928388721520038,2.8930224359311363,2.8879135086018626,2.830614516086966,2.742728204892491,2.627427252708178,2.6033547511021213,2.579454119934686,2.4823370383524255,2.4610354062227113,2.1700196767867483,1.962081380134897,1.9241925549553482,1.8462102117783692,1.7677923396193047,1.7625266168080793,1.7264871377409556,1.6984197278628588,1.6800495792709842,1.660084298347695,1.655916114530477,1.6113351349605565,1.58470480891818,1.535910914814784,1.5246524791219997,1.5193060880346396,1.5046061743162118,1.4954724820435974,1.4924741268405377,1.4897187336087625,1.4887943082192674,1.4664896585554021,1.3773612105720994,1.3749490679386023,1.3717011836284376,1.3333459535105017,1.2919880620655708,1.2806522880382527,1.2799554805445228,1.259637605004851,1.2533612406587686,1.2383886955564012
11264772;4;214856743,214856666,214531466,214644727,214644697,214687800,214716673,214848133,214848129,214644729,214859342,214829735,214838520,214848135,214575191,214859893,214854778,214644731,214687899,214717839,214859304,214717764,214844353,214854845,214581697,214536279,214717820,214700882,214858777,214644654,214856672,214760437,214858905,214854701,214687897,214859902,214513389,214856825,214530497,214825826,214839350,214859906,214834873,214668150,214856822,214573183,214859878,214844743,214531440,214854825;3.696374278267026,3.656298999909373,3.607953687811878,3.2228884624312237,3.1592823299473145,2.975591029885701,2.791784621449,2.4910859428916456,2.367527209753728,2.3557384193127633,2.2935448020776295,2.178685335788523,2.084051183788666,2.073530086207955,2.008478166985504,1.9344411880350052,1.9168524229665795,1.8907641273587295,1.8561895125289498,1.7788884977664965,1.7240925094403567,1.7184262798000431,1.7058806907985569,1.7011607851695587,1.686900069414022,1.6679376342916208,1.6674727030698275,1.6502217067767342,1.6304218222871458,1.5773987640772986,1.545908152617342,1.5443822871958999,1.534697200256309,1.5261685884047091,1.5244862825206091,1.502970573689603,1.4683679670802514,1.4482489624891126,1.4372021298709488,1.4112286870241044,1.4022996062341384,1.3829748588247237,1.3658748202896482,1.3617631356290136,1.351985993962215,1.3469907167818558,1.3349006651221753,1.3297041415621127,1.3285302098771397,1.3259199037426506
11264772;5;214513389,214513397,214513382,214513387,214513423,214509330,214564811,214513402,214512662,214513391,214509350,214513415,214509313,214513404,214509296,214509305,214512665,214509300,214513370,214572851,214513380,214564822,214513417,214509315,214572875,214513425,214572853,214513393,214698697,214513421,214698765,214572847,214692748,214509311,214513367,214698690,214513299,214512635,214512626,214513295,214859342,214611455,214698695,214509382,214509356,214509320,214697996,214698596,214513329,214698812;3.0769950203370753,2.9370587684711706,2.8986741720434344,2.767186761267964,2.654793318950568,2.4878720854755834,2.4324666508269437,2.4032342413187107,2.3937288889634063,2.350454032584754,2.341881041662084,2.334183529385798,2.332808208644281,2.3252083647416724,2.3123911541972895,2.3022380945155607,2.3011457286610892,2.288542118994082,2.2775777646813262,2.2771219169020736,2.266732933332479,2.26375460535207,2.2629864767341217,2.2525780584406467,2.249639865069107,2.2495668309441466,2.2485858076043743,2.246317526388881,2.2226376085336863,2.208915130538224,2.2082463576121656,2.1522993880984513,2.1358319600659783,2.13546716063399,2.128104106164981,2.1106205198700336,2.086871962482923,2.073049904292875,2.0715953173956483,2.067809143909762,2.046774865083534,2.044600448573851,2.0371964727157104,2.0266247388694256,2.0126086962371392,2.010545286064357,1.9986693972316345,1.994765634302198,1.9904092021007231,1.9873878068634956
11264877;0;214688435,214688430,214695707,214541407,214541385,214541396,214849592,214678642,214849674,214629215,214678777,214688437,214629335,214678783,214695759,214628925,214629234,214629212,214678637,214541400,214541402,214629221,214629268,214609404,214541392,214629240,214629262,214629232,214716733,214541387,214695750,214541398,214688432,214628915,214628927,214851699,214629266,214678779,214678640,214716731,214629238,214628917,214678787,214699575,214849676,214612792,214695714,214629230,214643675,214643735;3.435796933482934,3.4115322759188995,3.365155627540128,3.339964856369893,3.1658639560717603,3.105853734774476,3.047831853704897,3.0341353104101163,2.9945472092258005,2.9468164386084417,2.9197048379272723,2.8951217762937986,2.8558533230627243,2.837517463500506,2.830211130981216,2.8194439274637646,2.796851349428904,2.792409178041342,2.7884875321493086,2.7751769557815833,2.719848029759447,2.710120231052833,2.7052423131072696,2.696411024464449,2.6867394090189727,2.6445633100491066,2.620732377368773,2.6133277747882517,2.606027868138735,2.605753680818899,2.6013178364463188,2.5961566561842258,2.579412212101723,2.5289103448596646,2.5134517049223137,2.5049366058360887,2.4920032370523244,2.4877759770184023,2.4722073212679017,2.462302251097905,2.428579013220724,2.4242308106866934,2.413273347649028,2.3838838519895473,2.3156138746765,2.3136746103280417,2.2799927220019174,2.2778611269879883,2.275624747017438,2.261966880979428
11264877;1;214688435,214688430,214695707,214541407,214541385,214849592,214849674,214541396,214678642,214688437,214629335,214695759,214678777,214629215,214629234,214541400,214678783,214629212,214628925,214678637,214541402,214629221,214541392,214695750,214629268,214541387,214688432,214629240,214629262,214609404,214541398,214629232,214851699,214629238,214678787,214678779,214628915,214695714,214629266,214678640,214716733,214628927,214643675,214628917,214849676,214716731,214574550,214629230,214629247,214699575;3.798296145698746,3.6714951549592687,3.66011836923043,3.592981738354528,3.5033214368128096,3.3738429671757855,3.279518993643205,3.2735326832641727,3.2451413341360795,3.2359080833811245,3.198156584086547,3.146939365857139,3.131336394892064,3.1285736885988134,3.1274449637082635,3.106233759728783,3.046254948856895,3.0365302229196405,3.03599874862351,3.0267989050348736,3.0241116419093346,3.0118534432119772,2.972141344756201,2.896441960315745,2.88641639373705,2.881766492521646,2.8776265611785603,2.8750905766401957,2.8630401762696964,2.844771172997883,2.811762628846902,2.7798006187448654,2.769783962514571,2.7565096106735343,2.7504996957611696,2.7435635296339096,2.729020858367309,2.725937202197922,2.7161250166291024,2.694740705311974,2.6842016827781747,2.673291157730316,2.6439171215615613,2.6376810969144646,2.6025651704064674,2.5578000345739094,2.5411380442429814,2.522006636180113,2.52181713859567,2.4965720495318138
11264903;0;214859132,214836789,214696742,214545928,214537524,214535649,214537470,214699882,214851065,214509260,214577417,214687785,214829807,214587932,214840712,214853216,214586805,214584836,214687805,214717078,214581654,214865120,214851062,214687802,214509830,214687798,214717074,214819436,214857030,214537526,214534706,214865117,214534704,214577422,214687790,214537477,214717318,214717316,214851058,214537528,214584817,214854778,214537475,214828997,214586810,214577437,214545909,214577435,214855110,214828989;4.261557904328246,3.0038258640381272,2.4290107189181858,2.332284871875427,2.1705097912856455,2.152724154321799,2.08866430202085,2.0009062012387133,1.983379318323106,1.97961638761573,1.9318389910746419,1.9209733402404605,1.8335846952818835,1.8270072687596817,1.8224839205216017,1.8180694042436825,1.813406613758468,1.8067887341338509,1.7816271164882258,1.774521350980669,1.7585937023070204,1.7423318905016163,1.7261238292312342,1.724737822937738,1.6953105134728494,1.6644508392758524,1.6444124866531757,1.6060647753903592,1.5891698529839766,1.5879192696148026,1.5831686181337212,1.5760661356829826,1.5679333751681426,1.564208900045922,1.5554313792001042,1.5486905379593612,1.535387128243382,1.5316054804024213,1.5238785105995556,1.5154898277649695,1.5032087188686563,1.5011169511031592,1.4857150473038945,1.4692411728407826,1.4619489990245085,1.4554501580136858,1.4512301476896174,1.4243457817405676,1.4215535825886358,1.4142720737017445
11264903;1;214859132,214545928,214696742,214537477,214535649,214699882,214577437,214840569,214829807,214577417,214584836,214577435,214717078,214853216,214857039,214840740,214836789,214509260,214851062,214577422,214717074,214555115,214537475,214587932,214857030,214853282,214586805,214855110,214857035,214717777,214829730,214577415,214537524,214702830,214601542,214854313,214851752,214851052,214537470,214853139,214696432,214855198,214853625,214717329,214537854,214853450,214586810,214545909,214539997,214717331;3.5569719403710995,3.3522075970748744,2.628883546937412,2.4970554034781913,2.42584417320393,2.35523345904398,2.3058878916154466,2.237604519942386,2.21150832682219,2.1926161894057876,2.118223964003599,2.0701158510032944,2.0644050054245286,2.05840717298612,2.0006965714890947,1.9670566196054362,1.951632093572452,1.90785056892506,1.9000144590228667,1.8930760132053965,1.8714818263346746,1.8312932042956627,1.7803943441686572,1.7693863801334384,1.7413860325494868,1.7386911605401303,1.7345515340075413,1.6803600651034818,1.6597475593378088,1.6111556463692547,1.5911057364142887,1.5863765629576994,1.5626216476342316,1.5595426547363294,1.5512122367078303,1.5471941385600465,1.5415327988744376,1.5243426771581166,1.5202109290841461,1.5142449634775486,1.5124849794855915,1.49190454969132,1.4752608122633868,1.4187047324994444,1.4139946256060425,1.4130408670740897,1.4108218586218417,1.3811124144894182,1.368973419808161,1.3646494988184323
11264903;2;214859132,214836789,214545928,214696742,214535649,214699882,214537524,214577417,214584836,214853216,214537470,214509260,214829807,214717078,214851065,214537477,214587932,214687785,214851062,214586805,214717074,214857030,214687805,214857039,214577422,214840712,214577437,214537475,214840569,214577435,214865120,214840740,214581654,214509830,214687802,214601542,214687798,214851058,214584817,214855110,214851752,214537526,214545909,214717777,214534706,214828997,214586810,214696432,214819436,214534704;4.540398687981417,3.0376638526765447,2.8534133650750895,2.7850810406548696,2.540980132567709,2.3236676496312993,2.22963818377843,2.2083950374174597,2.1875619831015234,2.182019581557252,2.171987798581483,2.14327440312214,2.0871289416309966,2.0682950032066696,1.9826944560514932,1.9602923042243656,1.9589107343796066,1.9417431678616905,1.9402603236465894,1.9401208277527016,1.901995716500228,1.8963291981708006,1.861906593807534,1.846668761085503,1.8380843375426434,1.8368259324474914,1.831043072895428,1.7941214740075488,1.76504195302928,1.7603731444372888,1.7420701642005616,1.7397778201191942,1.7255854681658696,1.6877262660576218,1.6866900639024585,1.6430844839570924,1.618841284573271,1.6134929884168747,1.6121852375854768,1.6062491143659097,1.6018344038756929,1.5933489881916842,1.5875384148757246,1.5731113366347587,1.5709042081022444,1.5570287776363891,1.5519585588252207,1.5514655873427212,1.5500144028317098,1.5448534992504295
11264909;0;214858843,214858912,214859900,214858689,214859297,214858691,214859859,214690127,214858903,214858914,214858631,214859117,214859895,214858794,214859300,214706212,214856713,214858850,214858785,214859126,214859124,214859908,214859034,214858790,214858905,214858365,214859872,214856707,214859855,214858687,214856709,214696532,214859038,214859870,214859940,214854845,214540301,214854920,214858847,214690130,214859075,214576468,214857005,214858633,214859897,214856908,214859094,214859876,214859902,214577505;3.352140343496867,3.251932188585846,3.025013431066794,2.9365869214850964,2.926723559677401,2.926707824765283,2.8497035362430054,2.7116361249524497,2.659238349096618,2.637386112853826,2.6356101923759256,2.612481034739944,2.3822424609905513,2.3746466378547386,2.2646381890607423,2.2230026882266616,2.187974895331721,2.174891355936008,2.1485434688178255,2.1482702397521445,2.0992929051209686,2.0651810093628704,2.0421930255082956,2.023164446249922,2.006765333139154,1.9893811537398531,1.9723239991255235,1.9652738476246026,1.9190259326115096,1.8950954925942232,1.89492812424527,1.8880142537475142,1.8526199151051221,1.7830787935877153,1.7747671566306151,1.758039088577404,1.7388015794093925,1.7192984507290372,1.7136401429180381,1.6674616982611958,1.6373451035623514,1.6370656691926595,1.619369826473631,1.6182889707510102,1.5989502915525453,1.5760944340436633,1.5686023754725769,1.553146841544818,1.5109077667963446,1.5067071636874028
11264909;1;214859859,214858914,214858843,214858689,214858912,214859900,214858691,214859297,214859895,214858903,214690127,214859117,214859126,214858631,214706212,214859300,214858850,214859034,214859908,214856707,214856713,214858905,214856709,214696532,214858687,214854920,214854845,214856908,214859870,214858794,214859872,214859876,214858790,214859075,214858785,214858847,214576468,214540301,214859124,214859855,214854701,214858365,214859902,214577505,214859904,214859848,214690130,214854684,214859940,214857812;3.323608281643425,3.234303886964994,3.1508475837694894,3.0645678493715525,3.022741501578432,3.0202586651249286,2.967200018465697,2.832345142954548,2.71126335962441,2.6626734539860726,2.6609527554186245,2.6195640238913858,2.5905049822121504,2.584233169132556,2.507051462285513,2.4619132379131257,2.4437855517044103,2.353991969264128,2.335684466448488,2.3047726694250716,2.2852364165461077,2.2722345269784388,2.2471516819771162,2.195641158376328,2.1293673588060043,2.0216066101021006,2.0097775395963025,2.0050792853349466,1.969792108364098,1.951658668983935,1.914382674433094,1.8855813847270129,1.880518402850932,1.8760741614023284,1.845176847824165,1.8285015646475424,1.8250365660552734,1.817975373745676,1.7790185236228564,1.7691793530340978,1.7521438990343727,1.73981786123837,1.7364652195828223,1.736062166504483,1.698804959493809,1.681946996245235,1.656253275206148,1.654120987604512,1.64880144702518,1.6331718660767647
11264909;2;214858912,214858843,214858689,214859297,214859859,214858914,214858691,214859900,214690127,214858903,214859126,214859300,214859895,214858631,214858905,214859117,214856707,214706212,214859908,214854845,214856713,214856709,214858850,214859872,214858794,214856908,214859034,214854701,214859902,214859124,214858790,214858785,214696532,214858365,214859904,214854920,214858687,214859306,214859870,214859876,214859855,214864680,214854684,214859848,214854825,214540301,214576468,214858847,214859342,214859940;3.537156321581749,3.253498336680911,3.1676849607978057,3.1604677676073085,3.128025751703806,3.0789320254936188,2.9495332276172412,2.9098582985429005,2.7138301307948134,2.633983661309814,2.612462625983295,2.5840139317460546,2.5268743278161887,2.5032951407025092,2.477204828864891,2.4764285687644003,2.4399221240570967,2.429478856993287,2.3130353766934,2.3086267356444865,2.2729668081674577,2.1909949249192406,2.1837966373127546,2.128432950144866,2.1056573328765036,2.09864463691532,2.0324065853886433,2.0089841209902777,2.006266767748677,1.9930218503765782,1.986346727094513,1.9261098796087315,1.9074958835892342,1.9035289429997286,1.8963798179618088,1.88142560073806,1.8721346643760024,1.8423035107757666,1.84111796092317,1.8370492266669576,1.8275014702109265,1.8128931784736266,1.808124785928209,1.7822656585838235,1.769309761278719,1.769152904092237,1.7583268854806462,1.736081408767218,1.7353273623999739,1.733158840901096
