SessionId;Position;Recommendations;Scores
11264468;3;214849048,214849055,214645005,214832595,214555910,214850625,214865212,214848995,214853120,214855046,214832580,214850852,214857596,214832597,214849299,214833470,214845999,214833290,214563182,214555914,214833320,214857260,214850932,214850413,214833315,214571246,214575266,214857568,214716645,214748289,214555757,214850767,214854877,214857268,214857570,214854596,214858333,214858852,214854915,214703904,214850415,214854913,214640012,214839950,214850934,214857182,214857575,214856552,214829724,214854710;0.14873541102570967,0.12638604135816378,0.05475179564268819,0.04557533472445044,0.03626800108774818,0.03532945304113713,0.031474777289396134,0.03096703388721913,0.030744376818944274,0.025574972575603688,0.02324752521679561,0.022523333390937435,0.02246485304170068,0.021898744479093284,0.021773130020591024,0.02165395353391259,0.021628949425986307,0.02055233226683422,0.020422170525186842,0.020004713264504405,0.018745843004288543,0.01868391587231177,0.018662081810284097,0.018623277407052594,0.018444323713852614,0.018153388332560708,0.01814597220963435,0.017959323399578724,0.017908515468151594,0.01781049630338893,0.017421271215965217,0.017278622508238015,0.017206654745438515,0.01704933952510042,0.016987861617977273,0.016905965442085346,0.016783560821054602,0.016646378965296665,0.016643207605125658,0.01655552594293805,0.016544016238226465,0.01648673888975307,0.016442450943908275,0.01640837103538781,0.01598200305851308,0.01585647142249354,0.015745885894998278,0.01561085794154232,0.015584097874815031,0.01554833546733601
11264529;0;214858903,214858856,214859306,214858794,214859857,214690775,214858633,214859915,214859085,214859919,214858854,214859081,214858792,214859034,214857757,214858850,214858785,214859895,214858790,214858691,214859940,214696532,214858779,214859126,214690727,214859300,214859870,214858843,214859038,214859908,214690130,214859094,214859897,214858847,214859855,214859124,214858687,214859117,214857005,214688681,214575335,214858631,214859075,214859872,214858914,214859859,214859882,214858693,214690730,214858787;0.3061391086518576,0.24139185492536694,0.22881725981015688,0.2283867199010496,0.21740305172073393,0.20884465328920218,0.1953177883899428,0.17750827122054355,0.17272043058086514,0.1702056317562526,0.16981396176167435,0.1627769958101067,0.16019833678601267,0.15578086136517788,0.15443746850106885,0.15131928661531147,0.13333333333333333,0.13324450593047257,0.132592880695955,0.12833386193817173,0.12252450735245085,0.12193455289874087,0.11553017883748914,0.11470588235294119,0.11458229725677065,0.1130837075409742,0.10251796805845519,0.10117457633234865,0.09951052080056662,0.0986721658778118,0.09838363419658055,0.0966509914145434,0.0959403223600247,0.0948999684018306,0.09480469098948578,0.09309493362512629,0.08690007145497095,0.08537286432555181,0.07806247497997998,0.07759402897989853,0.07698003589195011,0.0751973794353508,0.07245235560022185,0.07156061586584016,0.0677203254526327,0.0665355619839002,0.0639148369549569,0.06316139407998891,0.06292681025876502,0.060129031060068845
11264529;1;214858631,214858912,214858843,214690127,214859859,214859117,214859855,214859297,214859895,214858689,214858914,214858691,214858847,214859872,214690130,214857759,214859919,214690730,214859094,214859870,214859124,214858794,214706212,214859857,214857757,214858687,214540301,214859908,214858850,214576468,214577505,214690775,214858903,214859897,214859940,214859126,214858787,214859915,214857812,214859038,214858785,214859034,214858854,214859306,214859085,214858856,214859876,214577503,214859081,214858365;0.1894299097509475,0.18940195868120702,0.18803614796804125,0.1803400191929748,0.16791851408923264,0.1647291060862038,0.16352659439739128,0.15963974594332228,0.15893257325523316,0.15741580506041755,0.14199107403706238,0.12763923291418006,0.12504168751158082,0.12159109445396628,0.111738977435544,0.10444097559780355,0.09568666078891436,0.08394976953574328,0.0764093177458341,0.07517455771759034,0.07359800721939873,0.07222222222222222,0.06753377533361221,0.06408794026099987,0.06359038496534998,0.062259863158153315,0.06123724356957944,0.06104911027222817,0.05981419995202694,0.056493268286603206,0.055644678768318516,0.05131679045765965,0.05095246653650681,0.050564989684743156,0.049815837311630355,0.049604355453621636,0.04600274797955476,0.04582289310823138,0.044688269379316345,0.044377934175293315,0.04392052305789416,0.041713988279494664,0.04075438062625765,0.04055962494162573,0.039722906114947866,0.0390155680312737,0.03860398476715423,0.037267799624996496,0.03509632209815607,0.03425800798515744
11264529;2;214859306,214858689,214859034,214858850,214858903,214859895,214859872,214696532,214858691,214859859,214859300,214695553,214686547,214858856,214572448,214690775,214858914,214858365,214859908,214859915,214857757,214858854,214690727,214859857,214858912,214572452,214859919,214858847,214687905,214858843,214858633,214695525,214858631,214858794,214859117,214690130,214859855,214858905,214706212,214858687,214690127,214859900,214859075,214859094,214859038,214859297,214859876,214690730,214856709,214857759;0.38568775789683535,0.24271450512430348,0.23352349236905223,0.22500090003257103,0.21272824199406687,0.2076359173942349,0.1903675733744475,0.18851118660815896,0.1862910899102493,0.18590818789619176,0.17238941331846938,0.16508839851586238,0.15656716777663574,0.14073302914603092,0.1376133640545429,0.13447072270608407,0.12643436721335513,0.12450980392156864,0.12197326557785773,0.1150713883062347,0.10314757393760113,0.1007824457934307,0.0842516891593902,0.08344982543617405,0.08052996070315502,0.0803483850341879,0.07898431277577736,0.07877317638583324,0.07602709736958788,0.07308792923905477,0.06993475799128386,0.06942909667248291,0.06897466508526695,0.06820598874872975,0.06809400943214503,0.06602381416671935,0.0633721196453782,0.06303248033253525,0.06141610560751464,0.0575074002275543,0.054733255825934087,0.054254763777398664,0.05327379088251607,0.052673118158444936,0.05253194914057061,0.05119931057520524,0.05026680178579799,0.04858319909684064,0.048328460956338186,0.047822097945936656
11264529;3;214859872,214859126,214858843,214858631,214690127,214859117,214858912,214859859,214859297,214858691,214858847,214859306,214859900,214687905,214572452,214690130,214695525,214858914,214858794,214570871,214859094,214859908,214857759,214690730,214859855,214858850,214706212,214858903,214858785,214859034,214568124,214859895,214695553,214858687,214858854,214859038,214858905,214859915,214686547,214858856,214690727,214859124,214690775,214857757,214696532,214577505,214572448,214859848,214859300,214858365;0.39131402710925567,0.2485708872854797,0.23444268501321208,0.23009472893342411,0.2211304556457498,0.20744771881154167,0.19939674773840846,0.17494630632805008,0.16984291548112024,0.16898251012629167,0.16446689450136656,0.16413002337764696,0.15566674055974625,0.14910011294120995,0.14779778088772227,0.13611729156953262,0.13029838603327865,0.11823162172430343,0.10027969803848823,0.0945057227528967,0.09245077319008761,0.08827050076843708,0.08318693052114541,0.07309048406339856,0.07007454748815733,0.06881598345901138,0.0661477202581063,0.06416578831726565,0.06268497942888623,0.06003603243243406,0.059747098320124654,0.05895832315245025,0.054877441250460034,0.05136911535388981,0.05132306908816826,0.050805732619069205,0.048570722571471006,0.04568390152258812,0.04416484361092826,0.04414879503710277,0.04182801798229791,0.04040068153309318,0.040273295880509874,0.039506652886040564,0.0394278281979454,0.03893045291396971,0.03863942281033036,0.038405523910428396,0.03805671187120468,0.03761098765733174
11264529;4;214859306,214858689,214859034,214858850,214858903,214859895,214859872,214696532,214858691,214859859,214859300,214695553,214686547,214858856,214572448,214690775,214858914,214858365,214859908,214859915,214857757,214858854,214690727,214859857,214858912,214572452,214859919,214858847,214687905,214858843,214858633,214695525,214858631,214858794,214859117,214690130,214859855,214858905,214706212,214858687,214690127,214859900,214859075,214859094,214859038,214859297,214859876,214690730,214856709,214857759;0.38568775789683535,0.24271450512430348,0.23352349236905223,0.22500090003257103,0.21272824199406687,0.2076359173942349,0.1903675733744475,0.18851118660815896,0.1862910899102493,0.18590818789619176,0.17238941331846938,0.16508839851586238,0.15656716777663574,0.14073302914603092,0.1376133640545429,0.13447072270608407,0.12643436721335513,0.12450980392156864,0.12197326557785773,0.1150713883062347,0.10314757393760113,0.1007824457934307,0.0842516891593902,0.08344982543617405,0.08052996070315502,0.0803483850341879,0.07898431277577736,0.07877317638583324,0.07602709736958788,0.07308792923905477,0.06993475799128386,0.06942909667248291,0.06897466508526695,0.06820598874872975,0.06809400943214503,0.06602381416671935,0.0633721196453782,0.06303248033253525,0.06141610560751464,0.0575074002275543,0.054733255825934087,0.054254763777398664,0.05327379088251607,0.052673118158444936,0.05253194914057061,0.05119931057520524,0.05026680178579799,0.04858319909684064,0.048328460956338186,0.047822097945936656
11264529;5;214859306,214858689,214859034,214858850,214858903,214859895,214859872,214696532,214858691,214859859,214859300,214695553,214686547,214858856,214572448,214690775,214858914,214858365,214859908,214859915,214857757,214858854,214690727,214859857,214858912,214572452,214859919,214858847,214687905,214858843,214858633,214695525,214858631,214858794,214859117,214690130,214859855,214858905,214706212,214858687,214690127,214859900,214859075,214859094,214859038,214859297,214859876,214690730,214856709,214857759;0.38568775789683535,0.24271450512430348,0.23352349236905223,0.22500090003257103,0.21272824199406687,0.2076359173942349,0.1903675733744475,0.18851118660815896,0.1862910899102493,0.18590818789619176,0.17238941331846938,0.16508839851586238,0.15656716777663574,0.14073302914603092,0.1376133640545429,0.13447072270608407,0.12643436721335513,0.12450980392156864,0.12197326557785773,0.1150713883062347,0.10314757393760113,0.1007824457934307,0.0842516891593902,0.08344982543617405,0.08052996070315502,0.0803483850341879,0.07898431277577736,0.07877317638583324,0.07602709736958788,0.07308792923905477,0.06993475799128386,0.06942909667248291,0.06897466508526695,0.06820598874872975,0.06809400943214503,0.06602381416671935,0.0633721196453782,0.06303248033253525,0.06141610560751464,0.0575074002275543,0.054733255825934087,0.054254763777398664,0.05327379088251607,0.052673118158444936,0.05253194914057061,0.05119931057520524,0.05026680178579799,0.04858319909684064,0.048328460956338186,0.047822097945936656
11264529;6;214690130,214858847,214857757,214859872,214859855,214858794,214854920,214690730,214859900,214858785,214859919,214858631,214690127,214859908,214859094,214858687,214859038,214858689,214690727,214858843,214558397,214859859,214859306,214859297,214690775,214858912,214859117,214858856,214854962,214859870,214859895,214858691,214859921,214859075,214859915,214859124,214859857,214858854,214859126,214858790,214858633,214858914,214859882,214858365,214859300,214718105,214859897,214690796,214859940,214857005;0.20699955220553468,0.2003792394648345,0.1896387086653149,0.1671504486693714,0.166409571305614,0.16067842399662083,0.14965016119300428,0.10990969133534101,0.10711894933108057,0.10444479030553525,0.10185792977653586,0.09843552132348646,0.0945557107464078,0.09300645759940777,0.09244106355996354,0.08968939101825212,0.08297398136450224,0.07981448739190979,0.07762718276568596,0.07756263475377383,0.07566640802296298,0.07541644182242467,0.07507649218768656,0.07252946028973468,0.06883200847556105,0.06762846271726544,0.06617103288075848,0.06432498069100559,0.062430584565551984,0.0619045134758653,0.0617639925769151,0.06100074387270297,0.05906656338865211,0.05706131441887084,0.05706131441887084,0.05457974681217651,0.05242388703148314,0.052386797199883976,0.05180727277476471,0.05120252305017502,0.04890228897850776,0.04787389271682663,0.046007318770516274,0.04403618185855,0.04370116484849265,0.04358007005256753,0.04333174854373291,0.04309478755554341,0.039132281121045824,0.038647274287805476
11264529;7;214859034,214696532,214858903,214858854,214859117,214859126,214858691,214859895,214859300,214858856,214690727,214859859,214690775,214858365,214859306,214858631,214568120,214859094,214569238,214858914,214858847,214858843,214858633,214858687,214857757,214859915,214858912,214859075,214859870,214858794,214859919,214859857,214708280,214690730,214568111,214856709,214568117,214690130,214858792,214859908,214690127,214858790,214859900,214858689,214858905,214859297,214859872,214575335,214706212,214859081;0.43301012599193345,0.3088316699588811,0.2859552563348544,0.2778648713362601,0.24572027373462824,0.22829761651656474,0.2244714254822841,0.2122364587664079,0.18209682704197214,0.17406809761571074,0.17177969706678486,0.16349928350863224,0.14828370847008324,0.14151155507543017,0.12680110324868632,0.12428836178284264,0.11867296393244432,0.11829172778428258,0.10847561255752623,0.1064342578465003,0.10637181865467116,0.10445190350830569,0.09042699189154325,0.08560974491787628,0.08384842527406802,0.08374849055088113,0.08311875621148355,0.08070309089448545,0.07868885546593993,0.07679847895075065,0.07631228081559867,0.07434412360310311,0.07430720366127712,0.07273780584074115,0.07094123443319895,0.0690674888873297,0.0676219794823251,0.06756383394306756,0.06615504338242961,0.06611957296441215,0.06560450132196147,0.06465021593313884,0.06424488142995487,0.06323630912449694,0.06151900080997471,0.05853623714418183,0.05746468374167177,0.05662496444690052,0.05585452086763383,0.05390688307808007
11264529;8;214859034,214858903,214696532,214859126,214859919,214858914,214859859,214858691,214858850,214859900,214857757,214859306,214859857,214859300,214858365,214690775,214858856,214859915,214858912,214858633,214859908,214859038,214859855,214859870,214706212,214858687,214859117,214858854,214858905,214857759,214859872,214859297,214854920,214858843,214859081,214858689,214690727,214858847,214859902,214690127,214858631,214859085,214690130,214858794,214859094,214576468,214857812,214690730,214859075,214858787;0.1850152045953132,0.17828169613789804,0.1754073873883487,0.17463418217925716,0.17241318656683965,0.16931707714501637,0.16331180679857318,0.16257857276293136,0.15721219167882067,0.14784425419091457,0.13538121176038054,0.12952456199477008,0.1292050054161738,0.12509945640395212,0.12389401428622888,0.11677217325609492,0.11586613615336393,0.11432224332770291,0.09600682739493077,0.08734561231058909,0.08624615280451299,0.07873227096815688,0.07857351901445313,0.07502035333425078,0.07321952474389434,0.06855961432701532,0.06291515056819805,0.061670727971417615,0.05865096334425679,0.05463737804880951,0.053929634027411084,0.05371448502628824,0.052407018658350416,0.05228071748083145,0.05188789565445999,0.05120064905344363,0.050891538621189836,0.048804874886916885,0.047209276254243794,0.04630809347715258,0.04469062297114004,0.04404602571645141,0.04275755849721125,0.04188920535409246,0.04186416185342799,0.041761025583200495,0.039641423144806266,0.038613527762479054,0.03556692014639646,0.03536645822200336
11264534;0;214687475,214849299,214856552,214642089,214855010,214642033,214829724,214854877,214854913,214857260,214854350,214856981,214642095,214855046,214642027,214857605,214855018,214857587,214857765,214857182,214854960,214857575,214716579,214574906,214855012,214857579,214712274,214857583,214642031,214857596,214716669,214857787,214642029,214690734,214703904,214572433,214712276,214857172,214855020,214687685,214857268,214586722,214556840,214857701,214829801,214537775,214854872,214587932,214840410,214705115;0.0450899990122208,0.041471381774463134,0.04127742205475924,0.039775207687915384,0.0379250236670023,0.036545773607946475,0.03149029400384844,0.030390060938802213,0.03005322928356158,0.02886305392248143,0.028757724074470473,0.02866057171245081,0.028053411936037324,0.027831095005393137,0.026225288768353422,0.026108989797222287,0.025398159857446843,0.025297391224315388,0.025286813180271754,0.025045473645538257,0.023932886647568968,0.02341540004942395,0.023349708859542743,0.022244763204064513,0.022185296478457656,0.02193300936547102,0.021532202372142806,0.020860167657868894,0.020551720397765004,0.01985138506374212,0.019323896987207784,0.018419961937361538,0.01827523716565303,0.01825360111190542,0.017963463891457643,0.01771939661403761,0.016601412990956972,0.016479474721818887,0.016433804034313215,0.01596586728702604,0.015948320662435844,0.015818841053424394,0.015536589513348227,0.01516092979698816,0.015002995688842925,0.014854068099082551,0.014613670918726363,0.014021190475051015,0.013941070580583711,0.013807132676544301
11264534;1;214855046,214849299,214856552,214829724,214857765,214857182,214854913,214854877,214856981,214738466,214854960,214572433,214847150,214855012,214712274,214857605,214857575,214574906,214857587,214854810,214857787,214586722,214712276,214857579,214587932,214857701,214703904,214832683,214857596,214705115,214858852,214848995,214571246,214855018,214658062,214858333,214690734,214684487,214829801,214820450,214687895,214572230,214684457,214684622,214539307,214849052,214853216,214857260,214832310,214854710;0.0883700875926854,0.08242488214520591,0.07238132102710289,0.058089746095572735,0.055496559234611206,0.05186619861137235,0.05041597138045716,0.0486447950160099,0.045482183756735746,0.0443803468443644,0.041866175124278884,0.03899926606005736,0.03661566329211041,0.03495671542778625,0.03061141747016071,0.030436794226937645,0.029379944330031976,0.02536982447154591,0.024770361018441597,0.02471687857150418,0.024545833125496515,0.02441660074980119,0.023916210638495337,0.023697733087829406,0.023670830453166307,0.023125798468298802,0.021962588465570254,0.021932052834302156,0.021448621884276535,0.019559221978634904,0.018579714350253195,0.018576642985973685,0.018366697369688097,0.01829445907139802,0.01801125830364843,0.017909546855343367,0.017813672879619293,0.016702953813186466,0.015909944834889448,0.015294057029022751,0.014805292371806198,0.014256972020109705,0.013547884523282988,0.01312307989683317,0.012373501374566545,0.012335496669383338,0.012145755955704574,0.011899679538870344,0.011528329247174117,0.011512436032982368
11264534;2;214712274,214574906,214849299,214855046,214856552,214857765,214572433,214854913,214856981,214829724,214854960,214855010,214854877,214857583,214857575,214738466,214855012,214509787,214703904,214571246,214857587,214857182,214854810,214546046,214829801,214854915,214857579,214857701,214858852,214705115,214857596,214858333,214586722,214847503,214572230,214857260,214857787,214539354,214832647,214854872,214847548,214855020,214855018,214820450,214691250,214557647,214712276,214539506,214857660,214854313;0.5583176740537106,0.07503886671015603,0.0650024344796006,0.05695708581204789,0.04918094520869014,0.04798164200819328,0.04769790509638677,0.04583900124103543,0.04449545783077698,0.04098339210423794,0.03460005410829956,0.033406237566151076,0.033136362608440814,0.03273813385679506,0.03127083304902318,0.030918540549342184,0.030615654265361638,0.02938902459823055,0.028703672959701967,0.0271625086995688,0.026910051681806373,0.023681844300176662,0.022799966013235754,0.02277613386699137,0.022748946021568472,0.022638962794625586,0.022420369387753682,0.022152754185428596,0.02182124349933072,0.02173545612637307,0.0204374369434789,0.020151471266074448,0.018711395593819236,0.01768972476237136,0.017105854736499074,0.01642152914015773,0.016381456787818754,0.01575703585632221,0.015701225483381213,0.015512945939388172,0.015318203502407318,0.015119072612433171,0.014712092895900537,0.014502556903565837,0.014060199529693238,0.013918416726957854,0.013818675187954625,0.013713721504207337,0.013214550358978755,0.01300571799256163
11264534;3;214849299,214829724,214855010,214705115,214586722,214854877,214854913,214855046,214857182,214854810,214572433,214820450,214712276,214857605,214854915,214857787,214738466,214856981,214712274,214857765,214857579,214855018,214857596,214854960,214858852,214857701,214865212,214571246,214855012,214857587,214703904,214857575,214855020,214539307,214854872,214857260,214690734,214858333,214857268,214574906,214857660,214829801,214640012,214848995,214587932,214857568,214854710,214849052,214854894,214857583;0.1878805479284736,0.14544622465326193,0.06799457429818756,0.06477541638398732,0.06306532625242793,0.062210107208408146,0.05876039525951449,0.05866814722292233,0.058623670275611585,0.057864461177196035,0.04935447826750566,0.04867895295790272,0.047991449752270134,0.04482313993703405,0.044592598517882935,0.04339357032822464,0.040600743004681215,0.03976438399460371,0.039532919622742246,0.038663502105142224,0.03643367389819927,0.035797367194778766,0.03426058846301865,0.033043730803934857,0.03223643545490588,0.029897986910192076,0.02961025943998186,0.029183320073606266,0.027639567504020315,0.025786450613160074,0.02398599968865166,0.02395362468402167,0.023398933170266995,0.023346934099531917,0.02240794138901921,0.02202277138215919,0.0213407737395546,0.020382849191777824,0.020378694069218196,0.019035641245814312,0.01893023245239924,0.01888029588102376,0.018458240947467498,0.017447772336835164,0.01707130314371106,0.01691290343303086,0.016895070457018133,0.015798940567344034,0.015579813302109089,0.015565397535656752
11264534;4;214657867,214657869,214543192,214543194,214657871,214857605,214712274,214657685,214856981,214854913,214849299,214847923,214857765,214657580,214847925,214857182,214854877,214582811,214857579,214657974,214657543,214572446,214657569,214641362,214855046,214832285,214829724,214855010,214657678,214572433,214554525,214572230,214657423,214833750,214738466,214539887,214855012,214856552,214833791,214684584,214684680,214857787,214712276,214684303,214684232,214684320,214847850,214684247,214705985,214854960;0.2212125144833701,0.1422440488083357,0.12262418000718595,0.11676157401734312,0.11635825131297883,0.05912153134739566,0.059071944189777924,0.0508246493250268,0.04890853675800916,0.04057000870369472,0.03897240234595522,0.036923251708114085,0.036613227314930656,0.03658604599914624,0.03358973385899123,0.03223447778033064,0.03166303836157077,0.031033006788641085,0.030244947638031094,0.02895013926642742,0.028249686551603603,0.02783194817174171,0.02664706164129497,0.026463918153943198,0.026316498480708495,0.026108681666265243,0.025419014757314708,0.02536982447154591,0.025329141707209152,0.023891515811132646,0.023321240518508177,0.022827572557840032,0.022436178339327824,0.0223031375658831,0.022244763204064513,0.02162004242126735,0.02141499068372445,0.02127512845120423,0.021187264913702705,0.02068867119242739,0.019317694391804856,0.017272382781799888,0.017006109460488767,0.016944583448553707,0.016867730034858044,0.016651929292411573,0.016574079734233155,0.01598823698477698,0.015851231571303873,0.015086956393622992
11264534;5;214856981,214854960,214572433,214855010,214854877,214855046,214854913,214552125,214857579,214849299,214712274,214857605,214572230,214856552,214857182,214574906,214855012,214829724,214857575,214857596,214738466,214857587,214857583,214857787,214712276,214854313,214695806,214858333,214571246,214690734,214855020,214855018,214703904,214571287,214829801,214857260,214552434,214705115,214586722,214695808,214820409,214857660,214857268,214854810,214587932,214854915,214820450,214858852,214539307,214853216;0.19332576487977968,0.10491068928607596,0.06735682348682193,0.0597655253295813,0.05597451811124927,0.051083169806077265,0.051046042977557084,0.05069770402664097,0.04512512957722585,0.044964138609609725,0.04436712371928106,0.04361967455290298,0.04315485366545993,0.038663502105142224,0.03680623981433807,0.036613227314930656,0.036189319597035564,0.035757754127529316,0.03116945394136525,0.026505871700944674,0.02607702609215525,0.02509410508055933,0.024668751655317712,0.024037754561042506,0.023421164741855374,0.02339576285258176,0.023190646547534,0.023176316304839316,0.021773158010764723,0.02118314688941598,0.019872602677134112,0.018911099855074682,0.01800668171860641,0.017800158026548836,0.016756518062101343,0.01647544842078826,0.01639368738704903,0.015907860103134237,0.015781390144918864,0.015462653431541792,0.01527533717973953,0.015198125978102866,0.01514408697389531,0.015128287191843129,0.014835752783753261,0.014754409815270713,0.014296687958398058,0.01380320171938291,0.013127161741887201,0.013083783672843054
11264536;0;214853113,214854536,214854577,214854354,214853244,214854547,214850739,214853855,214819599,214820394,214684762,214854358,214854300,214559960,214854579,214853726,214687905,214572452,214854534,214684785,214854545,214854268,214854585,214573310,214854174,214854549,214695525,214854264,214853435,214570871,214849464,214853735,214854495,214857167,214819577,214567329,214567215,214821397,214853732,214570873,214558397,214850741,214820456,214854540,214853724,214854555,214854731,214854527,214854298,214854075;0.36832786158472514,0.3644975227675795,0.30697240364312994,0.30649946213658036,0.29043621649710066,0.16941008973382188,0.12400192281529833,0.11695232250140153,0.11681518381440872,0.10658930961386584,0.10449427618474406,0.10038989481307678,0.09994574585310019,0.09890868736144053,0.0937133366704022,0.08894537387575474,0.08232750386063367,0.07806940363271055,0.07683062082101244,0.07554959250125703,0.07227620953118206,0.07202231682139808,0.06944950250186076,0.06679068569639872,0.05818394340811902,0.05738374306267475,0.05546529266427269,0.054181575273849994,0.05310751469665846,0.05222780582748427,0.05211799095213791,0.05027303140246514,0.04929466277748858,0.048916325598315186,0.046514876748088865,0.04609583726534742,0.0441902903083002,0.04325753083006433,0.04087924573374901,0.04084573918544099,0.040543033219040216,0.040474715093820696,0.039718111375656236,0.039161145878152476,0.03748946385919324,0.0369387768636365,0.03681783674684648,0.03640363167239455,0.034958238195525314,0.034209041438476834
11264536;1;214853113,214854536,214854577,214854354,214853244,214854547,214850739,214853855,214819599,214820394,214684762,214854358,214854300,214559960,214854579,214853726,214687905,214572452,214854534,214684785,214854545,214854268,214854585,214573310,214854174,214854549,214695525,214854264,214853435,214570871,214849464,214853735,214854495,214857167,214819577,214567329,214567215,214821397,214853732,214570873,214558397,214850741,214820456,214854540,214853724,214854555,214854731,214854527,214854298,214854075;0.36832786158472514,0.3644975227675795,0.30697240364312994,0.30649946213658036,0.29043621649710066,0.16941008973382188,0.12400192281529833,0.11695232250140153,0.11681518381440872,0.10658930961386584,0.10449427618474406,0.10038989481307678,0.09994574585310019,0.09890868736144053,0.0937133366704022,0.08894537387575474,0.08232750386063367,0.07806940363271055,0.07683062082101244,0.07554959250125703,0.07227620953118206,0.07202231682139808,0.06944950250186076,0.06679068569639872,0.05818394340811902,0.05738374306267475,0.05546529266427269,0.054181575273849994,0.05310751469665846,0.05222780582748427,0.05211799095213791,0.05027303140246514,0.04929466277748858,0.048916325598315186,0.046514876748088865,0.04609583726534742,0.0441902903083002,0.04325753083006433,0.04087924573374901,0.04084573918544099,0.040543033219040216,0.040474715093820696,0.039718111375656236,0.039161145878152476,0.03748946385919324,0.0369387768636365,0.03681783674684648,0.03640363167239455,0.034958238195525314,0.034209041438476834
11264542;0;214857568,214857562,214857268,214854894,214857810,214857015,214857260,214857262,214857547,214857257,214857549,214857253,214857255,214857557,214857555,214857782,214854491,214859870,214854855,214854819,214857182,214854731,214859908,214714755,214848995,214854857,214854838,214858687,214857787,214854815,214602729,214855012,214854733,214857596,214856550,214857579,214690734,214857187,214561481,214858333,214862167,214857757,214865212,214648252,214691250,214854877,214858852,214848658,214859919,214857774;0.5143589737465528,0.43671353541105257,0.25155005875204633,0.2435137305774391,0.21257622735536014,0.19196723315879602,0.18648043866181144,0.17428356221956323,0.1447722262996164,0.1379138347344602,0.13358713094645835,0.11064242322984945,0.1029038802327875,0.07971843757326466,0.07785806046522176,0.07695969994660516,0.0348089833266427,0.03317459081920033,0.029781152005593944,0.029417466172869246,0.029411971359086547,0.029387433055183366,0.02673217475432408,0.026642999106534872,0.026407344375627983,0.025912654749384246,0.025701046281755357,0.02538217772372789,0.025243189467135902,0.025095526118008634,0.024002178908936744,0.023304416840358024,0.023282672468409857,0.02328177737683804,0.022392347551378828,0.021739744648869287,0.021467704250280394,0.021032796833946935,0.020851626240886722,0.020664808453281638,0.020251542297276475,0.018795339707746793,0.018570426857593667,0.018520878756355937,0.018375409099296237,0.01833529851958961,0.0181689753023223,0.017763226078378803,0.0176762502696708,0.017491886688184147
11264542;1;214857568,214857562,214857268,214854894,214857810,214857015,214857260,214857262,214857547,214857257,214857549,214857253,214857255,214857557,214857555,214857782,214854491,214859870,214854855,214854819,214857182,214854731,214859908,214714755,214848995,214854857,214854838,214858687,214857787,214854815,214602729,214855012,214854733,214857596,214856550,214857579,214690734,214857187,214561481,214858333,214862167,214857757,214865212,214648252,214691250,214854877,214858852,214848658,214859919,214857774;0.5143589737465528,0.43671353541105257,0.25155005875204633,0.2435137305774391,0.21257622735536014,0.19196723315879602,0.18648043866181144,0.17428356221956323,0.1447722262996164,0.1379138347344602,0.13358713094645835,0.11064242322984945,0.1029038802327875,0.07971843757326466,0.07785806046522176,0.07695969994660516,0.0348089833266427,0.03317459081920033,0.029781152005593944,0.029417466172869246,0.029411971359086547,0.029387433055183366,0.02673217475432408,0.026642999106534872,0.026407344375627983,0.025912654749384246,0.025701046281755357,0.02538217772372789,0.025243189467135902,0.025095526118008634,0.024002178908936744,0.023304416840358024,0.023282672468409857,0.02328177737683804,0.022392347551378828,0.021739744648869287,0.021467704250280394,0.021032796833946935,0.020851626240886722,0.020664808453281638,0.020251542297276475,0.018795339707746793,0.018570426857593667,0.018520878756355937,0.018375409099296237,0.01833529851958961,0.0181689753023223,0.017763226078378803,0.0176762502696708,0.017491886688184147
11264542;2;214857570,214857562,214857260,214854894,214857810,214857549,214857268,214857257,214857015,214857262,214857547,214857253,214857255,214857557,214857782,214857555,214714755,214857596,214854733,214854819,214857182,214854857,214848995,214854731,214854491,214854855,214854838,214854815,214865212,214859870,214857787,214561481,214857774,214602729,214859908,214858333,214856550,214855012,214857579,214857187,214858852,214690734,214855046,214849299,214854913,214858687,214561462,214861464,214848658,214571246;0.5043346542062345,0.37924820701025486,0.2605227297602295,0.23141370044559464,0.22825326226545276,0.1960457232030787,0.18649067579900916,0.18327111652056108,0.1407388538066492,0.13934325024293462,0.1271457034666333,0.09583260498310076,0.09139241699240402,0.08578825441054096,0.0844424418079727,0.08044580123443239,0.03696245914238969,0.03307767629338908,0.030501957740136827,0.030186319834417708,0.02969421227406664,0.029624436157228956,0.02935375782334136,0.029134854020130597,0.027279180901915518,0.02653529647530724,0.02571391384754826,0.025260648957183506,0.024255521863439423,0.023328571834216744,0.023137457338708124,0.02284845397201175,0.0227607810476311,0.022436120182980596,0.02171725847872354,0.02162537631058072,0.021190803956761373,0.02061598408711861,0.02061581351425896,0.020408364115618784,0.02029292001158551,0.020151108910037078,0.019656165712805544,0.019490400487106364,0.019462991978980458,0.019222517605373707,0.019027859923859428,0.018975730632827387,0.018269453054850362,0.018233365626952453
