SessionId;Position;Recommendations;Scores
56562;1;90417,269968,296247,446849,138380,196665,214864,79846,277055,305901,64825,269940,24335,148619,248602,422361,334302,83287,22201,87728,84679,307041,257767,268721,124559,286932,129032,399952,171374,450999,24727,405185,152844,149174,247891,311897,1423,239235,257975,264297,311882,77955,272263,153639,76815,99911,459631,235460,200242,252319;0.10968169942141637,0.07644707871564384,0.06250763079179938,0.06195121541733006,0.061721339984836754,0.060717674071891624,0.05976143046671968,0.054661337446052526,0.05279636773484546,0.04829452884162952,0.03688555567816588,0.033806170189140665,0.033149677206589796,0.03253000243161777,0.03253000243161777,0.03138824102871723,0.03138824102871723,0.02988071523335984,0.02988071523335984,0.029424494316824982,0.029424494316824982,0.029424494316824982,0.02817180849095055,0.02778850071883642,0.02778850071883642,0.02778850071883642,0.02778850071883642,0.027066598098038335,0.026726124191242435,0.02639818386742273,0.02577696311132335,0.02519763153394848,0.02519763153394848,0.024922239313961342,0.024397501823713332,0.02414726442081476,0.02344036154692477,0.022388683141982252,0.022005942406783077,0.021295885499997995,0.020806259464411975,0.020203050891044214,0.01938916835823703,0.019138975058773815,0.017162482629699223,0.017162482629699223,0.015971914124998498,0.015303334194570998,0.012360760012333615,0.011121413488021757
56562;2;153639,171374,248636,152852,136343,191608,138380,80226,243025,25802,301483,24147,328281,351984,324109,244834,185725,428921,24727,7111,187602,387756,134839,22913,128256,372855,246997,402831,464751,5848,364437,294790,368689,64825,442725,437778,436702,196665,405380,22201,182800,87728,329133,462214,90417,305901,461190,417753,211210,311882;0.1945151603146787,0.07407971974871923,0.06125638918316889,0.06011130897782882,0.05800147905657416,0.05702659485122011,0.05702659485122011,0.05702659485122011,0.056816551430892766,0.054372724782703684,0.053567158400558014,0.053567158400558014,0.05279636773484546,0.05134961659630969,0.05066945919381401,0.05066945919381401,0.04878048780487805,0.047632550822954096,0.047632550822954096,0.04462107482531602,0.044172610429938614,0.04373740168406954,0.04173919355648411,0.03999200239920028,0.039668175187900966,0.03935208907339702,0.03844732240543962,0.03844732240543962,0.03787770095392851,0.03706883122010639,0.036557512506755575,0.03630966210657986,0.03449301371641695,0.03407990882954985,0.03348716954670953,0.03139210728986741,0.029514066805047763,0.02804963567266072,0.02804963567266072,0.027607881518711633,0.027607881518711633,0.027186362391351842,0.026492971188078286,0.026028960314767677,0.025334729596907003,0.02231053741265801,0.020963393191418236,0.020685720094603028,0.01999600119960014,0.01922366120271981
56562;3;243025,277055,64825,401291,296247,265728,436702,311882,182800,462214,171374,99911,88620,211210,446849,248766,324963,306419,386857,184095,466443,185847,165256,138380,229137,22201,76414,105011,87728,328281,440866,13112,90417,79846,353436,179666,361748,432911,423269,86675,322186,437505,448127,326094,45649,56441,269968,142278,218321,23246;0.19223226273338137,0.17683196392243516,0.08647908694379512,0.07548513560963971,0.06280742930213276,0.04441155916843275,0.04279604925109128,0.041812100500354527,0.040032038451271776,0.037742567804819854,0.035805743701971635,0.0344895943346275,0.03140371465106639,0.02899464373430943,0.027665931223770094,0.026148818018424533,0.02547822383224974,0.02500781616401776,0.024004225115463206,0.022205779584216375,0.021790681682020446,0.021790681682020446,0.021025856676559,0.020672455764868074,0.0203362958695521,0.020016019225635888,0.020016019225635888,0.019710413199636085,0.019710413199636085,0.019138975058773815,0.0186145197762485,0.0186145197762485,0.018367958959266125,0.018307834546036322,0.01813094310734737,0.017902871850985817,0.0174714139453653,0.0174714139453653,0.017267062892749263,0.017267062892749263,0.017267062892749263,0.017267062892749263,0.017267062892749263,0.01706971854997297,0.01706971854997297,0.01706971854997297,0.01706971854997297,0.016878989451394443,0.016694514082354443,0.016694514082354443
56562;4;90417,269968,296247,446849,138380,196665,214864,79846,277055,305901,64825,269940,24335,148619,248602,422361,334302,83287,22201,87728,84679,307041,257767,268721,124559,286932,129032,399952,171374,450999,24727,405185,152844,149174,247891,311897,1423,239235,257975,264297,311882,77955,272263,153639,76815,99911,459631,235460,200242,252319;0.10968169942141637,0.07644707871564384,0.06250763079179938,0.06195121541733006,0.061721339984836754,0.060717674071891624,0.05976143046671968,0.054661337446052526,0.05279636773484546,0.04829452884162952,0.03688555567816588,0.033806170189140665,0.033149677206589796,0.03253000243161777,0.03253000243161777,0.03138824102871723,0.03138824102871723,0.02988071523335984,0.02988071523335984,0.029424494316824982,0.029424494316824982,0.029424494316824982,0.02817180849095055,0.02778850071883642,0.02778850071883642,0.02778850071883642,0.02778850071883642,0.027066598098038335,0.026726124191242435,0.02639818386742273,0.02577696311132335,0.02519763153394848,0.02519763153394848,0.024922239313961342,0.024397501823713332,0.02414726442081476,0.02344036154692477,0.022388683141982252,0.022005942406783077,0.021295885499997995,0.020806259464411975,0.020203050891044214,0.01938916835823703,0.019138975058773815,0.017162482629699223,0.017162482629699223,0.015971914124998498,0.015303334194570998,0.012360760012333615,0.011121413488021757
56562;5;90417,396647,446849,214864,269940,277055,122805,35606,366068,327011,229329,159486,20887,248602,237213,128180,315236,334302,271236,228608,360358,64783,213033,235666,307041,63376,328281,276083,129032,445104,147551,269968,405185,50284,243265,359026,417753,170527,136697,211210,463872,243025,426958,296247,146613,66752,163696,82186,54677,80040;0.17316974359835274,0.1556432015911726,0.13041465921865672,0.10783277320343841,0.06099942813304187,0.047632550822954096,0.030499714066520935,0.030499714066520935,0.030499714066520935,0.030499714066520935,0.02990743022772896,0.02990743022772896,0.02934836354418746,0.02934836354418746,0.02881952088521175,0.02881952088521175,0.02881952088521175,0.028318273589429958,0.028318273589429958,0.028318273589429958,0.027842302319485226,0.027842302319485226,0.027389551783238836,0.026958193300859603,0.026546593660094948,0.02577696311132335,0.02577696311132335,0.025416428388767447,0.025070610528195012,0.023531040266750583,0.023255813953488375,0.022990024493585146,0.022733144649015782,0.02114774672189068,0.02037847864848056,0.02037847864848056,0.020198929081169423,0.01985362279773438,0.01985362279773438,0.019525441139614,0.018771276394456946,0.018493168036382727,0.017727598712973545,0.014098497814593786,0.012934759914813772,0.0080262405438213,0.0,0.0,0.0,0.0
57233;0;92499,226450,186507,391017,156971,176923,104756,88672,290003,101393,294073,8588,403564,293416,306763,192847,248566,388227,405493,91441,132507,145730,386607,26205,296795,333583,395522,430622,428268,458271,144102,355367,329974,356304,111112,150550,129338,107503,465226,347247,329977,29741,89392,325256,84629,164191,376281,332270,193032,420162;0.20422388828466229,0.14311293024703062,0.1131407055503551,0.10731514495759725,0.10567049305145204,0.09837387536759294,0.09379580992210836,0.09107651110783743,0.08681549954767517,0.08627959628145761,0.08542838662450636,0.08032193289024987,0.07982457867856663,0.07604312428023118,0.07226237914621592,0.07060426839628556,0.06632365324280727,0.06394568344792312,0.061378866061242716,0.057767128687870005,0.053547955260166584,0.0521087832900602,0.04839107908741984,0.044673975562269874,0.042464642262905375,0.041069406908913156,0.03718725123845803,0.03712882661284275,0.03556714970147893,0.0342176601716491,0.03386670053338413,0.032791291789197645,0.030358837035945812,0.028759865427152538,0.02804963567266072,0.026481357066618798,0.026198125853112302,0.025859224914655782,0.025242748188758435,0.0240680160477281,0.023947373603569983,0.023789303403490322,0.023482331789211563,0.023150799879380048,0.023043370994009448,0.023043370994009448,0.023043370994009448,0.02262814111007102,0.02262814111007102,0.02262814111007102
63122;0;96755,349815,442431,308740,220066,418988,346355,347861,347172,217519,263431,363399,328631,264306,460990,130267,400563,137384,273251,54951,196631,310274,80040,124118,106712,82186,163696,134381,220191,27957,80708,442533,128801,433809,444712,181606,268815,388798,400114,440697,382211,458639,208595,460896,267236,90130,93883,54677,215020,377691;0.05773502691896258,0.02422507915557546,0.019374606457303215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64969;0;323030,403998,302810,10034,446067,130776,234198,363106,106575,253720,464731,123092,439258,18519,345171,234613,372772,318551,228229,241694,87677,145564,357851,234177,179813,5607,191203,226738,10942,456079,204868,62056,297974,120482,37543,243441,236751,450237,349146,308025,37313,406296,466603,199277,454791,333193,428135,326775,261793,301079;0.15534161078983555,0.13977653617040256,0.13191121325277158,0.0943879807448539,0.0882230841550732,0.07995026863335393,0.06928316346567838,0.0637058989297032,0.06043672230190352,0.054974937141692805,0.05244044240850758,0.050819726761358854,0.04992019148942948,0.04934637712198268,0.04821182598999187,0.04821182598999187,0.04674734950042286,0.04351941398892446,0.04213749140395263,0.04141576832812911,0.041121980934985564,0.040614777080541176,0.040614777080541176,0.040291148201269014,0.040291148201269014,0.03997513431667696,0.03906991958029674,0.03822353935782192,0.03822353935782192,0.03822353935782192,0.037176119782245734,0.037176119782245734,0.03621034121889507,0.03448503674037772,0.03448503674037772,0.03409090909090909,0.032984962285015684,0.032984962285015684,0.03270349700838643,0.032141217326661246,0.03135907537526591,0.03077287274483318,0.030151134457776365,0.02956561979945413,0.02956561979945413,0.029012942659282972,0.029012942659282972,0.029012942659282972,0.029012942659282972,0.02874797872880345
64969;1;446067,220896,350527,179813,27248,170952,218110,107123,87677,37543,159477,311215,241694,242967,391512,417666,240777,158829,96985,367696,66424,323030,234613,236949,249586,333193,795,43888,316024,44411,145564,5607,106999,54677,164912,226738,301124,420631,312781,425533,46671,454282,79595,130231,415154,301717,147746,425758,120482,294766;0.09384168706347817,0.09177788727679405,0.08351913809763262,0.07142857142857142,0.07050950935222078,0.05143444998736397,0.050507627227610534,0.04800153607373194,0.04374088826398533,0.04075695729696112,0.040291148201269014,0.038575837490522985,0.036711154910717615,0.03394221166510653,0.033149677206589796,0.033149677206589796,0.03289758474798845,0.032651157422416956,0.032651157422416956,0.031497039417435604,0.030069238966213184,0.028988551782622423,0.028490144114909487,0.028016590734026292,0.026726124191242435,0.025717224993681984,0.025253813613805267,0.025253813613805267,0.024814583349273257,0.02400076803686597,0.02400076803686597,0.0236227795630767,0.0236227795630767,0.023262105259961773,0.02291746242570528,0.022587697572631283,0.022587697572631283,0.0222717701593687,0.0222717701593687,0.0222717701593687,0.021968738758187344,0.021968738758187344,0.021968738758187344,0.021677749238103002,0.021398024625545645,0.021128856368212913,0.021128856368212913,0.021063136593556735,0.02037847864848056,0.020145574100634507
64969;2;55710,37543,428135,331878,226738,239036,302810,442889,323030,206673,242152,106216,27248,385921,60138,10034,200909,374400,456079,412628,236751,455449,292240,222106,110030,378862,220896,66480,179813,403998,254301,130776,87677,18519,308025,234613,99187,301079,191203,464731,227161,80708,442533,27957,460990,220066,328631,363399,181606,263431;0.10690449676496974,0.1031078524452934,0.09759000729485331,0.09583148474999098,0.08571428571428572,0.08571428571428572,0.08451542547285165,0.07824607964359516,0.0733358797622569,0.06388765649999398,0.06149400462680908,0.05714285714285714,0.050964719143762556,0.0497245158098847,0.04553825555391872,0.030237157840738174,0.028988551782622416,0.028988551782622416,0.02857142857142857,0.02577696311132335,0.024655683636076897,0.024397501823713332,0.023904572186687872,0.02344036154692477,0.023218173010628604,0.023218173010628604,0.023218173010628604,0.02279211529192759,0.022587697572631283,0.022388683141982252,0.020650405139110022,0.019920476822239894,0.01844277783908294,0.01844277783908294,0.018018749253911177,0.018018749253911177,0.016340829138365008,0.016116459280507606,0.014602041508114227,0.010690449676496976,0.010211527151069941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64969;3;106358,77844,173861,207630,48030,186352,82186,437077,364008,44267,151668,419471,412628,374938,191203,355889,241694,370635,372169,417860,195284,249586,83937,228750,81998,298651,410620,175100,250084,174491,81710,150407,223645,222642,76767,217519,213712,272824,218215,300315,136918,380259,139711,91839,98652,334936,324109,318392,398161,373877;0.10681034923744678,0.09922778767136677,0.09370425713316365,0.08333333333333333,0.06181150999636871,0.060920769908017154,0.05570860145311556,0.05222329678670935,0.04961389383568338,0.04866642633922877,0.04866642633922877,0.04743416490252569,0.0457495710997814,0.04330127018922194,0.043193421279068,0.04242640687119285,0.04120816918460671,0.040824829046386304,0.04,0.04,0.04,0.04,0.03922322702763681,0.03922322702763681,0.03905667329424716,0.03779644730092272,0.03779644730092272,0.03779644730092272,0.03779644730092272,0.037139067635410375,0.037139067635410375,0.037139067635410375,0.037139067635410375,0.03611575592573076,0.035355339059327376,0.035355339059327376,0.035355339059327376,0.034815531191139566,0.034815531191139566,0.03429971702850177,0.033806170189140665,0.033806170189140665,0.033806170189140665,0.033806170189140665,0.03244428422615251,0.03244428422615251,0.03244428422615251,0.03162277660168379,0.03162277660168379,0.031234752377721213
64969;4;237255,271450,195284,437077,26087,71698,184913,106358,290204,277228,46660,294197,338812,175100,410620,67862,81710,387817,121409,339118,404296,107123,53113,43340,313595,49448,278094,456079,10942,206564,456483,91438,151668,232951,301967,9127,412628,289250,328167,119005,57445,260200,236751,397555,267466,354498,202825,374938,431781,149735;0.10012523486435178,0.08226127456606228,0.06488856845230502,0.05647824947249051,0.04836508334066745,0.04783648732349399,0.044151078568834795,0.03850428143282595,0.03244428422615251,0.03244428422615251,0.03244428422615251,0.03181423814878889,0.031219527052723135,0.03065696697424829,0.03065696697424829,0.0301237616564389,0.0301237616564389,0.02961744388795462,0.02961744388795462,0.02961744388795462,0.02913582733740325,0.02913582733740325,0.02913582733740325,0.028676966733820218,0.028676966733820218,0.027820744203732862,0.027820744203732862,0.027420424855354092,0.027420424855354092,0.027420424855354092,0.02666903735313325,0.026315789473684216,0.026315789473684216,0.026315789473684216,0.025649458802128853,0.025334729596907003,0.024738534799764674,0.024738534799764674,0.024455799402225926,0.024455799402225926,0.023918243661746996,0.023918243661746996,0.023662426214015053,0.023662426214015053,0.023662426214015053,0.023662426214015053,0.023414645289542353,0.023414645289542353,0.023414645289542353,0.02294157338705618
64969;5;112566,135066,270383,262646,315158,444977,355576,195854,461939,235880,165966,98906,313780,116968,171762,241647,91357,412416,375938,231011,353736,68315,200114,158808,313270,325774,327761,309440,80104,257035,401139,150376,370870,224394,461867,178163,229821,67013,412981,228407,412081,23626,314285,252541,387747,312670,23036,220513,251776,279457;0.15623331337290142,0.14282799726001058,0.10761825401153481,0.08849904067559858,0.08027878384985948,0.06830754072170624,0.05735393346764045,0.05145998210608084,0.0455802844097073,0.04442616583193192,0.040555355282690636,0.03788676152120412,0.03604920469572501,0.03604920469572501,0.03478392380269825,0.03364315551262445,0.03364315551262445,0.03364315551262445,0.033113308926626096,0.033113308926626096,0.033113308926626096,0.032124628310161774,0.03166237934306518,0.03121952705272313,0.03121952705272313,0.03121952705272313,0.02999475137772317,0.02999475137772317,0.02999475137772317,0.029617443887954616,0.029617443887954616,0.02925402590524127,0.02925402590524127,0.02925402590524127,0.028565599452002117,0.02823912473624525,0.027923593886113034,0.027618408833305373,0.02755193843889919,0.026490647141300873,0.026490647141300873,0.026229649178821122,0.026229649178821122,0.025031308716087945,0.024182541670333724,0.023599744180159622,0.023599744180159622,0.0220755392844174,0.021486752129677,0.01996807659577179
64969;6;178163,23036,149735,98906,439358,80104,412981,68315,232951,425746,314285,270383,317816,189427,94089,74663,374437,449327,262646,325641,59811,425876,375445,393268,383528,99177,37976,16672,162095,160376,345211,10035,11929,157276,270913,59003,159156,406644,5792,136828,323109,21681,113855,130725,401139,377743,132187,199260,147073,428921;0.13819269959814165,0.078742598543589,0.07071067811865475,0.06741998624632421,0.061649620239508984,0.06004805767690767,0.04902903378454601,0.042874646285627205,0.040555355282690636,0.04003203845127178,0.03500700210070024,0.03314563036811941,0.02680281337094487,0.025,0.025,0.024514516892273006,0.024056261216234408,0.0236227795630767,0.0236227795630767,0.0236227795630767,0.023211917272131483,0.023211917272131483,0.023211917272131483,0.023211917272131483,0.022450662753346864,0.02175970699446223,0.02175970699446223,0.02175970699446223,0.02175970699446223,0.021437323142813602,0.021128856368212913,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.02054987341316966,0.02054987341316966,0.02054987341316966,0.02054987341316966,0.020277677641345318,0.02001601922563589,0.02001601922563589,0.02001601922563589,0.02001601922563589,0.01976423537605237,0.01976423537605237,0.01976423537605237,0.01952172023607576,0.01928791874526149,0.01928791874526149,0.019062321291575583
64969;7;112566,135066,270383,262646,315158,444977,355576,195854,461939,235880,165966,98906,313780,116968,171762,241647,91357,412416,375938,231011,353736,68315,200114,158808,313270,325774,327761,309440,80104,257035,401139,150376,370870,224394,461867,178163,229821,67013,412981,228407,412081,23626,314285,252541,387747,312670,23036,220513,251776,279457;0.15623331337290142,0.14282799726001058,0.10761825401153481,0.08849904067559858,0.08027878384985948,0.06830754072170624,0.05735393346764045,0.05145998210608084,0.0455802844097073,0.04442616583193192,0.040555355282690636,0.03788676152120412,0.03604920469572501,0.03604920469572501,0.03478392380269825,0.03364315551262445,0.03364315551262445,0.03364315551262445,0.033113308926626096,0.033113308926626096,0.033113308926626096,0.032124628310161774,0.03166237934306518,0.03121952705272313,0.03121952705272313,0.03121952705272313,0.02999475137772317,0.02999475137772317,0.02999475137772317,0.029617443887954616,0.029617443887954616,0.02925402590524127,0.02925402590524127,0.02925402590524127,0.028565599452002117,0.02823912473624525,0.027923593886113034,0.027618408833305373,0.02755193843889919,0.026490647141300873,0.026490647141300873,0.026229649178821122,0.026229649178821122,0.025031308716087945,0.024182541670333724,0.023599744180159622,0.023599744180159622,0.0220755392844174,0.021486752129677,0.01996807659577179
66201;0;97694,20719,260817,156542,308740,363399,106712,418988,346355,347861,347172,217519,263431,220066,328631,163696,460990,264306,400563,137384,273251,54951,196631,130267,82186,380649,268815,337357,220191,27957,80708,442533,128801,433809,444712,181606,134381,54677,388798,440697,382211,458639,208595,460896,267236,90130,93883,310274,80040,124118;0.07777137710478191,0.07319250547113999,0.05103103630798287,0.023112508176051216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77625;0;18030,29172,312594,117824,233452,70314,327992,133731,338960,112009,164941,181606,328631,418988,346355,347861,80708,347172,217519,263431,363399,220066,460990,264306,400563,137384,27957,273251,54951,196631,106712,442533,268815,128801,134381,388798,440697,382211,458639,444712,208595,460896,267236,90130,93883,54677,82186,433809,310274,163696;0.2631806779839076,0.12349309560582472,0.0950995670262426,0.06681531047810609,0.062136976600120006,0.059761430466719674,0.04321358157014429,0.024708310555370042,0.018377261547332376,0.016988239714587516,0.013135173437318345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77625;1;254655,22392,24136,169155,259147,69407,47747,299804,139394,432409,389732,82580,319246,332911,449739,117431,317219,10844,201546,293583,177089,406279,20951,454071,449506,21867,141795,313862,109287,200794,15830,113400,87031,90293,101279,427211,111073,225148,279455,322018,255598,369852,176037,4117,214220,57216,264958,218172,17218,282595;0.1569835016556446,0.11428571428571428,0.11159049512642046,0.10204081632653061,0.0913717355809759,0.085183541999992,0.08099238707340582,0.08001600480160055,0.08001600480160055,0.06981111106074583,0.06862635163075162,0.06251356778481196,0.058321184351980436,0.058321184351980436,0.058321184351980436,0.05727026612409094,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.056033181468052584,0.056033181468052584,0.056033181468052584,0.056033181468052584,0.056033181468052584,0.056033181468052584,0.056033181468052584,0.056033181468052584,0.056033181468052584,0.0549857399228215,0.0549857399228215,0.0549857399228215,0.05399492471560388,0.05399492471560388,0.05399492471560388,0.05399492471560388,0.05399492471560388,0.05399492471560388,0.0530558109077291,0.0530558109077291,0.0530558109077291,0.052164053095730106,0.052164053095730106,0.052164053095730106,0.052164053095730106,0.052164053095730106,0.052164053095730106,0.052164053095730106
77625;2;284218,189111,4753,190515,259147,306836,240408,85199,195434,29172,453625,117824,127052,211883,164941,22392,213277,202460,356503,178669,255908,338960,139394,221243,112009,115364,158569,188619,306785,464458,177637,277236,15983,34219,451835,180630,327742,292441,112709,182546,56902,49396,83245,406775,88560,168962,137530,262525,313857,368655;0.1660194150305841,0.15017021115565557,0.10376213439411505,0.0950995670262426,0.09196009797434057,0.07549804236114202,0.06603381797442179,0.06577737499409744,0.06161872754482194,0.060398433888913625,0.05718696387472674,0.05718696387472674,0.05468119624323669,0.05468119624323669,0.044969375041328793,0.04313310928137536,0.04313310928137536,0.040048086573163666,0.03873467559917655,0.036986336072765455,0.03372703128099659,0.03145805309302787,0.030199216944456812,0.02934836354418746,0.02908033634511526,0.022011272658140596,0.022011272658140596,0.02156655464068768,0.020752426878823012,0.020752426878823012,0.020024043286581833,0.019687480773953943,0.019367337799588276,0.019367337799588276,0.019367337799588276,0.019367337799588276,0.019062321291575583,0.019062321291575583,0.018771276394456946,0.018493168036382727,0.018493168036382727,0.01822706541441223,0.01822706541441223,0.017972128867239735,0.017727598712973542,0.017049858486761837,0.017049858486761837,0.01625640221905888,0.016074760739013736,0.015729026546513935
77625;3;284218,189111,4753,190515,259147,306836,240408,85199,195434,29172,453625,117824,127052,211883,164941,22392,213277,202460,356503,178669,255908,338960,139394,221243,112009,115364,158569,188619,306785,464458,177637,277236,15983,34219,451835,180630,327742,292441,112709,182546,56902,49396,83245,406775,88560,168962,137530,262525,313857,368655;0.1660194150305841,0.15017021115565557,0.10376213439411505,0.0950995670262426,0.09196009797434057,0.07549804236114202,0.06603381797442179,0.06577737499409744,0.06161872754482194,0.060398433888913625,0.05718696387472674,0.05718696387472674,0.05468119624323669,0.05468119624323669,0.044969375041328793,0.04313310928137536,0.04313310928137536,0.040048086573163666,0.03873467559917655,0.036986336072765455,0.03372703128099659,0.03145805309302787,0.030199216944456812,0.02934836354418746,0.02908033634511526,0.022011272658140596,0.022011272658140596,0.02156655464068768,0.020752426878823012,0.020752426878823012,0.020024043286581833,0.019687480773953943,0.019367337799588276,0.019367337799588276,0.019367337799588276,0.019367337799588276,0.019062321291575583,0.019062321291575583,0.018771276394456946,0.018493168036382727,0.018493168036382727,0.01822706541441223,0.01822706541441223,0.017972128867239735,0.017727598712973542,0.017049858486761837,0.017049858486761837,0.01625640221905888,0.016074760739013736,0.015729026546513935
77625;4;254655,22392,24136,169155,259147,69407,47747,299804,139394,432409,389732,82580,319246,332911,449739,117431,317219,10844,201546,293583,177089,406279,20951,454071,449506,21867,141795,313862,109287,200794,15830,113400,87031,90293,101279,427211,111073,225148,279455,322018,255598,369852,176037,4117,214220,57216,264958,218172,17218,282595;0.1569835016556446,0.11428571428571428,0.11159049512642046,0.10204081632653061,0.0913717355809759,0.085183541999992,0.08099238707340582,0.08001600480160055,0.08001600480160055,0.06981111106074583,0.06862635163075162,0.06251356778481196,0.058321184351980436,0.058321184351980436,0.058321184351980436,0.05727026612409094,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.056033181468052584,0.056033181468052584,0.056033181468052584,0.056033181468052584,0.056033181468052584,0.056033181468052584,0.056033181468052584,0.056033181468052584,0.056033181468052584,0.0549857399228215,0.0549857399228215,0.0549857399228215,0.05399492471560388,0.05399492471560388,0.05399492471560388,0.05399492471560388,0.05399492471560388,0.05399492471560388,0.0530558109077291,0.0530558109077291,0.0530558109077291,0.052164053095730106,0.052164053095730106,0.052164053095730106,0.052164053095730106,0.052164053095730106,0.052164053095730106,0.052164053095730106
79007;0;47334,226616,249877,230376,142920,158050,187806,278765,338840,347172,163696,130267,106712,418988,346355,347861,363399,217519,263431,54677,328631,220066,460990,264306,400563,137384,273251,54951,82186,90130,93883,310274,368278,337357,220191,27957,80708,442533,128801,433809,444712,181606,268815,134381,388798,440697,382211,458639,208595,460896;0.11483385035264292,0.09682458365518543,0.06900655593423542,0.04008024080281011,0.03333333333333333,0.03279129178919765,0.029235267310234306,0.028867513459481284,0.020942695414584774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82852;0;320844,102605,215363,205275,277139,162869,126332,423489,425746,302142,309294,78523,463347,98906,403848,88680,439358,366809,377246,385550,424148,225917,381298,336200,59974,207151,91438,451723,446522,119005,26087,267466,159285,302144,96816,216425,306285,234613,16206,186352,190070,208595,223164,328568,382211,440697,388798,134381,460896,268815;0.40793375208320115,0.3096405611113163,0.27424902545716695,0.18093806238429005,0.11171914322724494,0.09389542818370392,0.06553855364152324,0.06332832183450152,0.04637987446209402,0.03620527789771827,0.03475706678180954,0.033759047582178896,0.03182833529567736,0.023433209643921708,0.022296668736355038,0.02115247723234508,0.019046755268780538,0.018732948703012762,0.01831858263618279,0.015622139762614472,0.012078915690586054,0.010757042116817496,0.01057623861617254,0.009654740772724872,0.009523377634390269,0.00939723461280327,0.00939723461280327,0.009046903119214503,0.00893855306548226,0.008733041615802097,0.008635462669180664,0.008449732084367336,0.007606377426310945,0.007541641122019254,0.007356919825739856,0.006780011615525851,0.006210581161828722,0.006175192946917986,0.006140402850659598,0.005881742411367235,0.0035518208281722576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90133;0;67889,157419,45832,228392,93558,58093,322343,340118,145984,285696,22067,337744,464346,191028,211902,152655,180684,133964,199026,268897,400442,19269,268052,110972,311288,166313,110818,463470,388783,278397,376281,26145,14184,381187,451193,254874,234414,325597,32102,361591,387167,316007,291609,37177,100726,267232,156049,249016,290334,438885;0.16840826742715195,0.08490445135141554,0.06642111641550714,0.06249501813398435,0.05570015103673432,0.053896805563629545,0.05292561240249631,0.05292561240249631,0.05200509674923438,0.05113099925649136,0.05113099925649136,0.048751494941808714,0.04802921064280741,0.04321358157014429,0.04270814217589821,0.0422200330920749,0.0412920069507667,0.04085036851028334,0.039605901719066965,0.03585749859822395,0.032338083338177726,0.030025156607402997,0.028583097523751475,0.028005601680560193,0.028005601680560193,0.028005601680560193,0.027461751819054487,0.027461751819054487,0.026948402781814772,0.026948402781814772,0.026948402781814772,0.026462806201248155,0.02600254837461719,0.02600254837461719,0.02600254837461719,0.02600254837461719,0.02600254837461719,0.02556549962824568,0.02556549962824568,0.025149772741392844,0.024753688574416854,0.024753688574416854,0.024753688574416854,0.024753688574416854,0.024753688574416854,0.024753688574416854,0.024375747470904357,0.024375747470904357,0.024375747470904357,0.024014605321403704
