SessionId;Position;Recommendations;Scores
56562;1;79846,24727,446849,269968,277055,90417,305901,211210,196665,405185,296247,400188,99911,214864,138380,18309,311882,271236,171374,396647,87728,64825,257975,22201,243025,328281,272263,153639,184095,443432,401291,129032,269940,386857,191815,324963,226876,105011,2263,130985,88620,212646,83204,206436,422471,306419,459668,440220,366068,248766;3.807168342563869,3.6477958504398016,3.621150842027847,3.608456753533628,3.5088115038931194,3.4082896216325995,3.3465060980845807,3.339929126918807,3.268938679939152,3.261315286941871,3.180621582866326,3.179043503135538,3.110234861569919,3.088949017784847,3.0766111422783435,3.060028160403047,3.050431657667908,3.0312359489259344,3.0302421351297912,3.0280522134758137,3.009642152459853,2.9958966352199923,2.9348655828152834,2.826149098336296,2.7925411176614507,2.7882599381623123,2.7633445834691557,2.7466180511521254,2.707400608323461,2.6947833144206133,2.6277311673931507,2.6118432382211516,2.5876482063881823,2.556665506928958,2.519720958569835,2.4619870528690098,2.399901799923383,2.3931251855995646,2.3785381003225856,2.350590412418382,2.3407920182177775,2.245575685660313,2.2091629824103465,2.1962893603427567,2.1937932941974223,2.183211935586094,2.168699316308317,2.152925597522554,2.1264073834548345,2.1069008899284825
56562;2;277055,153639,138380,24727,311882,79846,64825,243025,446849,196665,211210,171374,18309,305901,22201,401291,99911,184095,90417,328281,296247,87728,400188,269968,386857,214864,396647,272263,105011,2263,271236,130985,405185,136343,257975,88620,54600,417753,226876,443432,315698,169389,306419,147251,248766,324963,265728,37661,191815,455396;3.7124149513981184,3.3934221701684697,3.186142369288668,3.0914426762654186,2.999335735169219,2.9844451651520907,2.9420566099545353,2.9377590978686943,2.8413916859167245,2.820574894149144,2.8037235273333976,2.792050667756454,2.7875999311589563,2.785432479396855,2.764513671434385,2.761433815313607,2.7522155660094647,2.7134111939646886,2.698413837140528,2.680949181962535,2.6776901559466837,2.6663718182531944,2.622180388810737,2.537654947264289,2.4820098902876424,2.447194497821496,2.4365902121976313,2.3926283379802986,2.3872087779828064,2.3823430990219223,2.355028871970889,2.3424744978526744,2.3334918538446665,2.321103473568529,2.2810872318060675,2.2547287490851176,2.2270220104146334,2.165751747100519,2.148998359989995,2.1182431570557467,2.056124171250129,2.0557076831319816,1.9901683260202927,1.9648059212607207,1.9572613172619746,1.9555235985985284,1.9386455914116443,1.9164632641924397,1.910556770363998,1.9066386764519303
56562;3;153639,277055,243025,64825,401291,99911,296247,18309,311882,184095,211210,2263,138380,79846,196665,87728,265728,171374,443432,305901,24727,272263,405185,446849,400188,88620,386857,105011,206436,306419,257975,328281,22201,271236,90417,226876,169389,214864,396647,130985,229137,248766,269968,37661,266085,191815,436702,324963,358049,325167;3.8566831090932783,3.6348726534606284,3.630858798292761,3.423364396713686,3.174384231247553,3.095029463910525,2.9429993111753947,2.900734144234608,2.854484455825335,2.836348148332454,2.80829322108438,2.7728280041462803,2.772233804479056,2.7525890536312088,2.694109039084362,2.672364298729782,2.670613561988609,2.657195400382049,2.6271527909288714,2.6042611872041923,2.575387228631319,2.5710905830449873,2.5342104841034834,2.527646031342906,2.5053455909101827,2.490561273894774,2.4597354929494513,2.4140862348707435,2.3843146671587263,2.3820211944328507,2.3764824826503776,2.3501658133994447,2.346935360898056,2.3281727606228473,2.318926591152003,2.3169632246236773,2.216195185008298,2.209262538177305,2.196175461701127,2.1587151883012683,2.094824620341906,2.037743587084284,1.9897221696494753,1.9026951639190275,1.865302034317001,1.8590906125622981,1.8297371513775529,1.7707420669575409,1.761378885537298,1.7477946762437482
56562;4;79846,277055,24727,446849,269968,305901,211210,405185,196665,99911,296247,18309,90417,64825,138380,87728,153639,171374,400188,243025,311882,22201,271236,396647,214864,401291,257975,184095,272263,328281,443432,386857,2263,129032,324963,226876,191815,105011,130985,88620,306419,206436,269940,248766,440220,169389,212646,83204,325167,265728;3.803802344254628,3.771401093129483,3.4037558623795654,3.363712014402536,3.3519619275814665,3.3164834828138536,3.3066640297703573,3.3023248660994264,3.299242197400239,3.2684464726371742,3.2248977043087574,3.214238696192267,3.2061070934380314,3.2055491371301637,3.205384212387037,3.14322948395893,3.1353615984482586,3.1215411802716546,3.120333568292297,3.1075987587933884,3.1007954541770433,2.981518037305776,2.9793691317618833,2.9573386097518473,2.924880223647833,2.915733425134377,2.904356585913821,2.846902297610049,2.76366158751164,2.729468263051857,2.7159037239641446,2.6775750347000087,2.628750640471095,2.5747073545724115,2.4981078228404505,2.4825609013557655,2.469596269026021,2.4605733124385987,2.4069643408589556,2.38232158999785,2.3686207990397645,2.3552121786259215,2.2934415498365364,2.2528485475561286,2.217807413154981,2.1919048876993945,2.1817979411583117,2.1518539091266833,2.109646739671052,2.104012068088376
56562;5;396647,24727,446849,90417,214864,211210,296247,405185,79846,277055,269968,269940,196665,305901,271236,272263,400188,159486,18309,311882,87728,366068,328281,99911,64825,171374,184095,243025,138380,257975,426958,401291,105011,22201,50284,153639,117711,443432,191815,386857,147551,88620,324963,226876,2263,83204,377370,422361,391852,459668;4.017796960156223,4.0104502839912275,3.9783170391252596,3.8917627394304892,3.8360053027980907,3.367493479032949,3.2247988550179802,3.212584100865194,3.159385343306628,3.099246718418626,3.072644141563238,3.0244820936555965,2.9887234147415014,2.9527483370396026,2.946518559801713,2.9063190135657666,2.878190217961707,2.8645830459079535,2.8227975743433746,2.7734434064322206,2.761873092601611,2.683646396273448,2.606132005421394,2.584103331115974,2.573759087636968,2.5398027963688548,2.508709903645858,2.4740736886727546,2.4531906569244297,2.390584981188131,2.337859422317611,2.288329129221128,2.271415525079912,2.2378274477735345,2.230656982810872,2.1806904751914202,2.1682981188635795,2.1105883362858195,2.1073556583728505,2.106720800161672,2.0964077034955957,2.09210246981224,2.0684053003662566,2.067257172227324,2.045861819113848,2.0353412692771866,2.0328304559525217,1.9661833493130276,1.9632975101408046,1.9591706402788525
57233;0;76426,92499,226450,192847,294073,391017,296795,34472,395522,306763,290003,405493,333583,403564,145730,461278,248566,129338,347247,186507,461614,91441,244939,428268,139760,67766,338461,412656,3024,104526,233427,175567,43215,388227,351626,95519,386607,198171,104756,150550,39677,458435,458271,141480,256456,395446,175246,465226,293416,325256;3.621419651987086,2.8036045404311665,2.6515323821951133,2.6479471704767095,2.5801029478232502,2.5109949678375187,2.392108350549056,2.3256433081696697,2.2721421305397937,2.142777771416532,2.0667920293744024,2.0225690229080677,2.0186708876776347,1.979370368243107,1.9551299259854074,1.954069261477712,1.9421501396507113,1.9270915273408677,1.877152477531577,1.8645964731579663,1.839502113937837,1.7979629118382898,1.788622038432616,1.7852819663776924,1.7810680777585988,1.7511964110904148,1.7159238653990794,1.6998987044052394,1.6720659023652371,1.6712072477669802,1.6650199593364263,1.656148082743183,1.6305623008500068,1.6227385120850728,1.6119139117056662,1.6012405823242173,1.5787795582986304,1.5753489485269367,1.5431800248435863,1.5322351703094723,1.521594197458429,1.5201820115389912,1.5068802412295415,1.5015253009909324,1.4960929964429464,1.4879207837130075,1.4506824081404324,1.4442981836549207,1.437205813694361,1.4324097410360535
63122;0;349815,96755,379277,270441,321574,139779,46858,24990,211004,333240,856,49960,363084,164834,63742,142111,34466,442431,458420,83556,248547,462423,20407,418170,61738,243733,268020,398579,150910,126503,130647,87453,329880,10159,69867,19588,92078,91708,133966,188698,330819,39128,12518,435250,212144,262762,163843,83179,286136,222116;3.0334296851637617,2.963041839907306,2.5310803253778373,2.2943026966793516,2.291706663300182,2.2525104987853197,2.226243971695457,2.0982215273027913,2.097641629380298,2.0743295433393,2.0513959770079984,2.032018106758737,2.022789214767687,2.0035023099297287,1.977193587670733,1.956044701844103,1.9510565006170975,1.9469194515809793,1.9449845955544471,1.943924055571303,1.9436504292998464,1.9385257030076275,1.924241064975918,1.9240635141214075,1.917638280993517,1.9052029809718443,1.8991805748612949,1.8917528846830554,1.885816313182108,1.8834022724775183,1.8691138742879927,1.858374140577303,1.855002295660154,1.8473059011172455,1.8411433985738763,1.8405599060583175,1.835153946790278,1.8347936253581858,1.8267014940291744,1.822862987459197,1.8212621220982088,1.819644734966536,1.8105487665857822,1.8093913036259992,1.808024585102808,1.8039037299576115,1.802984870059483,1.791264633059263,1.7875026490683337,1.7752827623010827
64969;0;27248,234613,363106,302810,403998,253720,145564,323030,106575,237255,130776,318551,345171,216425,228229,106358,10034,234198,110030,37543,267466,350527,429491,428648,254301,106216,464731,448695,159285,241694,372169,179813,316465,236751,428135,406296,87677,226738,77844,191203,45112,191733,349146,374400,222106,342789,446067,301079,91438,222642;3.172148025126283,2.822575574351986,2.816634744205035,2.6796179074300706,2.6729835199499217,2.511690899463109,2.49690882439126,2.48722899210569,2.381744034852101,2.380986852533034,2.321122822723054,2.295311240620221,2.2699087244043534,2.266660231332267,2.259672474407302,2.2468446191522933,2.246020081404531,2.234908377116279,2.227685274604547,2.1654221842886954,2.1556029677422575,2.1499079676936406,2.1466950008934846,2.142639302270409,2.119571690538503,2.1181853673261277,2.0775111485395326,2.073524385610639,2.042132614270312,2.0419494921080767,2.0417535048102784,2.035694959681941,2.0306224627588243,2.029559377446689,2.029008396861314,1.9983142207338014,1.9924519806279979,1.987083468528761,1.9581099201271284,1.9557220290187147,1.9529982269772825,1.9482985382381646,1.9461601727467213,1.939855772829782,1.9377221861149962,1.9364412224960914,1.9309652652989548,1.8804854000128386,1.8756719370380384,1.8704029725046436
64969;1;106575,179813,350527,145564,27248,37543,216425,234613,363106,403998,110030,323030,446067,301079,241694,220896,87677,448695,191203,157318,71828,316465,318551,191733,429491,184913,302810,228229,45317,106216,428648,106358,234198,96985,253720,456079,345171,397555,301124,77844,222106,338812,130776,372169,428135,254301,222642,366666,10034,442889;3.687481453507952,3.291396614213397,3.082116402062984,2.9727264022411872,2.9387030005605315,2.9316570957353205,2.9243006600231727,2.914221669757322,2.842313644382261,2.7404846729742562,2.6761477511562535,2.6748784278354174,2.6673164915095455,2.6205502935877436,2.5979570201492392,2.583835888951305,2.5311118499844034,2.4762876429800316,2.46984610526943,2.4603487866982188,2.4231228148193305,2.417280454747181,2.3697958930365237,2.287433895445861,2.2642190150129493,2.2616965141532686,2.260038844523024,2.2359250497880874,2.208290632742706,2.173601213945633,2.1630974230567355,2.1468782643860487,2.121836239991139,2.090007253219724,2.072973332864465,2.068096828353332,2.053014118315212,2.0508289165030313,2.0452752167984247,2.043321914073508,2.0257561150233285,2.0238314609506562,2.0160819830057086,2.0101961619510575,2.0059374260770704,2.0010624590217874,1.9977130705577186,1.9700525728259026,1.9536588651487394,1.9375574765859493
64969;2;363106,110030,179813,234613,323030,71828,301079,448695,222106,87677,216425,403998,350527,37543,27248,442889,145564,228229,106575,106216,318551,446067,241694,429491,316465,302810,191203,157318,239036,254301,428648,253720,45317,372169,456079,220896,455449,130776,184913,77844,10034,237255,191733,234198,406296,342789,428135,106358,439258,186352;3.327796300983172,3.3056620454627628,2.996269250863807,2.9771050848500282,2.976837284743718,2.9141320596902665,2.8787332797639626,2.8522490820587927,2.851492880408724,2.8004539713372076,2.7976201315076015,2.7974836790599618,2.7709100255951697,2.7601519763573648,2.7392207184374127,2.696079117180918,2.6808891064351905,2.633062600027475,2.6252356220761772,2.6045070399186043,2.551052878292443,2.527879927735593,2.4639535648333464,2.457364474156554,2.4375701870395385,2.436830248799471,2.4222765069613676,2.411992034012042,2.407837540600627,2.4062634470067397,2.397238139728748,2.321846667513248,2.3168044035003263,2.313095648285787,2.309882656864721,2.307669741286893,2.3003276049456978,2.296602410257142,2.288158339383486,2.272671492549328,2.2695557198075758,2.2573252747579433,2.2486620055481796,2.2127735735544034,2.2108704806230906,2.1938585084399067,2.192983853810455,2.184744629622354,2.1814614144113986,2.178150108459026
64969;3;46660,77844,106358,241694,372169,186352,173861,82186,220896,110030,316465,191203,374938,300315,71828,428648,207630,412628,237255,236751,364008,45317,410620,254301,308025,71698,222106,366666,44267,151668,54677,184575,249586,191733,222642,98652,244374,87677,81710,350527,415125,204868,397555,318551,345171,418560,123092,373861,437077,267466;3.4913525696761933,3.178415757188695,3.023110207061512,3.0164054245400225,2.843805420947812,2.823560329434935,2.785746003130658,2.775990781027694,2.7350373647158417,2.7299314815617586,2.7206648210219466,2.6664145550323495,2.6049576802029786,2.6014925564854203,2.59921741044032,2.573462203082863,2.5610492257848354,2.5503041205787325,2.545875320063451,2.5305791899425545,2.524911508765343,2.5032006992591955,2.4939589311636765,2.469559422071764,2.459847490025489,2.444165751999254,2.436260794903251,2.4218442779110045,2.4085906151247816,2.357801478572897,2.3575385877324355,2.350983132694662,2.341074257529677,2.3287532575182333,2.3251856231383297,2.3050503411192906,2.298361122980603,2.2864478462770195,2.2817750391441987,2.2768743108287928,2.2296122813622774,2.2054989602214334,2.2048229025913932,2.1983492951002925,2.197445219777621,2.193798042982862,2.174009159842325,2.1616059525608122,2.1564620337118043,2.141558628455137
64969;4;237255,98652,81710,345171,372169,374938,106358,428648,107123,46660,236751,77844,159285,316465,364008,412628,267466,271450,195284,10942,110030,254301,200909,66480,54677,82186,26087,222106,417187,190593,173861,241694,186352,397555,332703,71698,184913,253720,437077,455449,418560,10034,119005,220896,184575,71828,151668,172806,191203,122931;3.521708298159625,3.20142579137305,3.020265662692113,2.9825908077273118,2.928758094402328,2.860643001404743,2.86007530548037,2.834287489378971,2.7925165552279894,2.7749035162055677,2.7711849366663674,2.767992511224075,2.7355990892441073,2.678476981936311,2.627082956010824,2.583669032891595,2.583233487365734,2.5779211096074435,2.5672227147805473,2.5519690621307003,2.533733149712457,2.5056162507628197,2.5027015107342097,2.43491321093237,2.4339080458915583,2.417221437066064,2.377279704591984,2.361350265164475,2.356502150262924,2.350787429628404,2.3451010553390375,2.325865811165384,2.3222345855721596,2.320728041553832,2.3174808077635296,2.316569211592445,2.315864774877487,2.3019816394803527,2.288424968316836,2.2859766583692287,2.25802973227295,2.2571334808888714,2.2287167165322077,2.200693732822086,2.197381887746689,2.19648797314489,2.1740423356338168,2.169158811828986,2.158819942089076,2.157959223912219
64969;5;308053,112566,355576,444977,195854,171762,347859,177237,135066,315158,375938,262646,270383,412981,370870,235880,231011,409393,80104,461939,8557,68954,287763,322746,361537,312670,99177,376383,197455,263245,162095,387799,270913,413150,255344,38618,89980,59974,98906,326819,43256,165966,165568,202311,68315,103062,383528,67013,98282,4538;3.3885130958293965,3.240573245980148,2.899310303400587,2.8650888725700523,2.754194016744353,2.714884296763006,2.697996166125961,2.683450903366495,2.681440427355107,2.660901194100708,2.6600669018091025,2.633860357040349,2.603351481167359,2.558460938839434,2.5285068569627054,2.4645144939742343,2.438215682290112,2.4338591902492035,2.4316336242938856,2.429796792827069,2.4074964249254878,2.370147542585042,2.3696831306100954,2.335847103752736,2.320276530929716,2.310409190852436,2.2788283282493356,2.2746318091094566,2.259343890343042,2.2571055175483257,2.2336572646717134,2.207484955385811,2.2057813672545414,2.193398437260578,2.19006212177236,2.1847461942426465,2.1816590622770757,2.173405531260304,2.172171202296346,2.1500747748668405,2.134090926522891,2.1013171681449094,2.0947024546392314,2.080665846453647,2.0704697821570606,2.0665018064744767,2.0501535923000302,2.0422566349385463,2.0411965171893405,2.040423589551225
64969;6;302142,178163,23036,375938,270913,315158,35956,11929,98906,263245,177237,387799,425746,439358,4698,412981,287763,361537,413150,314285,231011,99177,347859,195854,171762,202311,162095,164810,270383,353736,68315,444977,112566,135066,232744,149735,370870,99043,59974,80104,269568,354004,235880,103062,213494,165966,59003,68954,38618,256214;3.9228304277781243,3.5621422788336257,3.3697014792891653,3.253719605264299,3.0186359969061463,2.982815895052197,2.953008285588076,2.9399314590975965,2.9127113500531183,2.908817351686753,2.8594582656828873,2.85422259017332,2.837373514082463,2.832965579391452,2.8152344783854995,2.802654698115368,2.7770069817550795,2.745618468120437,2.735295454825999,2.714304630148183,2.6961791074337924,2.6401422037909454,2.6363966995559096,2.615749332000546,2.5544993422710753,2.5339841890375303,2.5145761451905435,2.507115208513506,2.49878186978276,2.496277567881739,2.4923320883369615,2.4778804911594925,2.443194219618608,2.418798096839751,2.389232440244516,2.3775248160171585,2.376588656855997,2.358565082761469,2.3529290306548125,2.342582427428193,2.339432816919495,2.317704542870111,2.2771075246909205,2.2603310378395864,2.242429718495272,2.226099479925673,2.2252360465576464,2.217878714644077,2.2037386513192456,2.1982475010961253
64969;7;308053,112566,444977,355576,315158,195854,347859,375938,135066,171762,270383,177237,262646,370870,412981,231011,409393,68954,235880,80104,287763,461939,99177,162095,361537,270913,413150,8557,98906,263245,312670,322746,197455,68315,387799,43256,202311,326819,302142,59974,67013,38618,376383,165966,255344,35956,103062,89980,23036,165568;3.6473026169434446,3.529529353277022,3.132455886963378,3.10833202002196,3.097499663089132,3.0635213757460233,3.0506343188435743,3.0310881003178523,2.996770246705631,2.995198510236989,2.9719945896402695,2.965194236986191,2.8946373345118066,2.864805473142872,2.8640329057761837,2.842292634292007,2.7433857083068856,2.7268727094068224,2.7209565811729948,2.7187994401384477,2.6553314233692107,2.6473973528054198,2.636717381094098,2.6131865129696057,2.587397724680282,2.5770649145491955,2.571367999428285,2.567962151167977,2.548294852959595,2.5310334360816484,2.5263089921311206,2.514455787649639,2.51023234770324,2.4296951781652485,2.423591695696836,2.422536652389151,2.418826658602122,2.415038269642319,2.4127124832445723,2.4078484127739097,2.4008128027631765,2.383271764524055,2.3765471400905613,2.374222077181267,2.3615628150160415,2.352768483535711,2.3451977668242203,2.322427381236788,2.314064250731437,2.3033111162571136
66201;0;56947,20719,260817,7409,213102,245033,132783,222476,156542,63451,331371,377344,46920,235854,93657,58401,114681,407661,411681,364575,366203,64451,217493,53009,97694,65845,107521,150482,168358,113625,387265,251605,188835,348760,395014,184090,278622,165228,324822,367797,239604,382664,100671,275874,342642,94961,245147,396454,146954,442286;3.7909994606689787,2.906410524585194,2.540741936541232,1.4492823452140309,1.394003353101383,1.3737227632268951,1.3720681892553888,1.3311496884996894,1.301946536903526,1.275371290003911,1.2571818875953693,1.2527626449555231,1.2508417289701694,1.2434091047795044,1.2427798820625888,1.2337261608128887,1.2325313554926103,1.2254739142985995,1.2184234883719562,1.2145100301505758,1.2101108433986727,1.2030462750127673,1.201953814277476,1.1911092396023053,1.1752295222846643,1.173437150755607,1.1733863952705288,1.169036252242206,1.1587479199947683,1.151623813878395,1.1437158349759806,1.1373218472873197,1.1323705647890088,1.1305923860638072,1.1298733051789485,1.1270924171315269,1.1184998864473394,1.1149333288734207,1.1137115343150645,1.1116192772851532,1.1076323432117756,1.1065750119118594,1.105601496368391,1.104409645521215,1.1032246755746757,1.10001521435819,1.0983726686380708,1.097814110920872,1.0972194839137672,1.0971875996869744
77625;0;18030,117824,29172,312594,190515,189111,327992,338960,233452,133731,164941,180630,464458,449506,259147,442080,213277,176037,70314,154289,434923,423043,112009,349677,139394,27589,375441,299804,337611,313862,202460,709,432409,22392,306785,364230,284218,87031,24136,287687,4753,240408,214220,10844,352371,368655,254655,82580,178669,138289;4.019798298260432,3.533447099958258,3.4971341242631486,3.20811095910887,3.1724898105191848,3.142652261509518,2.954688895070376,2.8250938780299792,2.77341970949906,2.7357831763437788,2.6489334053983136,2.573588031358535,2.5089957413117085,2.435769127852908,2.4234710410101243,2.4158822307329078,2.3769992724502655,2.291059169985078,2.258462141582927,2.2516721000569637,2.2316104216728534,2.2276225816880144,2.2102669782842366,2.186830269670339,2.177892796894074,2.1727958466956117,2.1679362946322156,2.1657467798437278,2.1378596974256507,2.120365831671487,2.090970100567996,2.0639046004737778,2.0583322686839645,2.0546389920192225,2.0269719242259203,2.005355988989289,1.989230184324527,1.965451942879452,1.9208872530969279,1.9026716401087098,1.9011249801023915,1.7828022251211557,1.7724124674694672,1.7663834981756656,1.747118261115711,1.745628870212038,1.7279724133742818,1.7274921937236527,1.7246521867130467,1.7021433366753977
77625;1;176037,423043,337611,259147,434923,254655,24136,139394,164941,299804,29172,189111,82580,213277,342614,442080,364230,214220,368655,10844,154289,449506,233452,117824,313862,287687,432409,87658,117431,112009,142843,327992,312594,22392,18030,389732,375441,47747,169155,279455,87031,84973,306836,190515,338960,90822,306785,117167,53078,349677;3.79233154374626,3.4934727309922597,3.4576272551697955,3.3614447258430613,3.2876503341162144,3.167261906619802,3.1532659629832542,3.1344651558241075,3.012542607758968,2.987945114318963,2.9650608077734355,2.942910893299819,2.8949652447419765,2.8289717716469225,2.817533272857329,2.802229500093664,2.7844118166655147,2.7648011898637868,2.7584730686280183,2.7538410696282183,2.7456771616079667,2.74529362557323,2.7383034820282584,2.7071199909696735,2.6833156689348234,2.681369083857596,2.656532363690811,2.6096760592814348,2.5735037520079254,2.5563441485507243,2.554988850449899,2.5163483522737726,2.4855250452350113,2.4557473733241535,2.428803789887455,2.423816291142596,2.344161764583765,2.3437269291335596,2.340315689964966,2.325941333745928,2.3230063556418945,2.278726767113658,2.265965176131195,2.2620907282106097,2.2523762657969337,2.1995028324100323,2.1675760470136702,2.145649282004471,2.137652286310475,2.1320295425723796
77625;2;312594,189111,18030,29172,299804,202460,117824,190515,164941,259147,434923,368655,337611,176037,284218,313862,464458,423043,306785,178669,255908,442080,10844,338960,240408,233452,180630,31648,449506,213277,117167,139394,277236,22392,4753,117431,306836,432409,342614,177637,24136,327992,82580,20218,254655,47747,154289,287687,214220,133731;3.9943168387140084,3.567145931552316,3.378082330130807,3.351793456012216,3.2099097319363574,3.2087946302097534,3.168230444657086,2.9709652144017564,2.9674027258952136,2.910493255111567,2.851616309794933,2.798197289392542,2.797702501407691,2.7760319432043987,2.7683673836990206,2.730171117795195,2.724911947200815,2.7208302998309724,2.699727203429805,2.6936141182615385,2.689123452228295,2.6644486686077102,2.6241358494042486,2.5987563692754003,2.587159447905396,2.5584662283325477,2.5297981300214865,2.5162409521821822,2.494495833216128,2.4709136774965823,2.464313681905411,2.461870902502852,2.439173770419428,2.435495079345006,2.3935707354884195,2.377823916399363,2.374079097452978,2.372340898076777,2.352388363415433,2.350566132558921,2.333566312534837,2.3293417949850315,2.32781774614075,2.3202954642967417,2.313712788968787,2.295427135254433,2.2651784770058114,2.2587267597044294,2.254028463838721,2.2493024603510277
77625;3;312594,189111,18030,202460,29172,299804,117824,190515,284218,164941,464458,255908,259147,368655,178669,306785,434923,313862,240408,337611,180630,10844,338960,176037,423043,31648,233452,277236,117167,442080,4753,177637,22392,306836,20218,449506,213277,133731,47747,139394,342614,117431,432409,127052,158569,156812,327992,82580,254655,287687;4.36307888583552,3.766954062288706,3.5883229194940798,3.504143797734449,3.4957172010738744,3.308181286920516,3.290891754807103,3.155032755816013,3.1254753341202504,3.025735789244694,2.9378924645885367,2.937350048700274,2.8951262025121833,2.893580264456821,2.8581848370964713,2.8312506079782844,2.8056198182729166,2.797108261727945,2.7914990669312307,2.759073134578288,2.728566951347361,2.707380257117122,2.702445493352819,2.6745537125942143,2.6624372436094856,2.647547785387951,2.636785912533117,2.604578232673455,2.5908027571204615,2.5851488970976804,2.5791130055659943,2.536380338875398,2.50527523001816,2.481895105858533,2.479480246552337,2.4674906823056553,2.4206384165251182,2.393339487710385,2.380254393424339,2.370603519852503,2.3660185796530206,2.3604336238729395,2.3542699274602223,2.3456484055732063,2.329037748300619,2.3252264786666634,2.2712619591234544,2.25863559457329,2.2467680613783747,2.2341627505746966
77625;4;176037,337611,423043,259147,434923,254655,299804,189111,24136,139394,164941,29172,342614,368655,10844,82580,313862,312594,364230,214220,213277,432409,442080,233452,449506,154289,287687,142843,117824,117431,22392,389732,87658,47747,169155,306836,112009,279455,117167,18030,90822,306785,327992,87031,190515,292519,375441,53078,338960,138289;3.984098044946288,3.691089687051492,3.688752279169666,3.5825631839153846,3.4923132041946547,3.361522813359344,3.329238197187606,3.259102095191779,3.2352530915112663,3.2171944104230095,3.2050309404239092,3.115340173163348,3.0861838715800407,3.072067873439286,3.0712559799595844,3.054504778491059,2.93340753583127,2.922895332366873,2.9032298808558163,2.8973873174422122,2.8725876360733595,2.852496396407332,2.8515277155687095,2.8511084903858186,2.84283966393519,2.803644388930272,2.7936817023376257,2.776897573473302,2.7748103032452875,2.762388683990476,2.6836454735885997,2.6338280271978354,2.6107000890673384,2.5948904762374934,2.5899530562425093,2.5822375062343306,2.557454519154478,2.533484518326379,2.5080210103969858,2.472480153596962,2.4670061597144732,2.422416855921069,2.4124537998137634,2.3949949947720155,2.381728968180058,2.3736490378764663,2.37171353791085,2.333706032788799,2.3178970692952476,2.303097997321982
79007;0;47334,153024,179086,230376,278765,158050,136119,226616,338840,187806,361106,334502,19019,194513,142920,21454,249877,9929,381725,315193,254888,67463,210018,130692,438001,257062,368702,272446,37184,77838,94019,264491,220027,320970,446140,152006,360152,335418,224862,396189,259141,306317,94210,209405,359336,273619,418941,211856,17724,103014;3.9412709495910043,3.4478746204247073,3.259267781168907,3.203356279468613,3.1381890344625223,3.05414982236707,3.0120569584730403,2.976423171363956,2.960318620431722,2.913291257714566,2.8762906489057913,2.8577301948684464,2.655649264291667,2.6519858761211528,2.646646212161002,2.584287971503801,2.5692882818109815,2.5109460691100742,2.4263473920336303,2.3952674277905306,2.3399592379717,2.2679198884975844,2.2155831533482093,2.141185932447741,2.093377576551743,2.031565212314612,2.0307287743115627,1.9765570698272403,1.859544107569785,1.8431486109901225,1.8074511276925365,1.7609594370572565,1.7338263426858433,1.7206678798736732,1.592844803429994,1.5520041649670264,1.5089293935370653,1.4907819122244546,1.4622485481541814,1.3631507293280032,1.3404790873398191,1.3311762599573205,1.3177554732314234,1.3136759246733831,1.3103040286412626,1.2968383964574939,1.2952354580378582,1.2898807739986367,1.2853688363288334,1.2837630588664686
82852;0;320844,102605,434782,215363,205275,88680,126332,277139,463347,424148,225917,162869,309294,306983,78523,86154,423489,430189,377246,98582,427137,16206,451723,302144,321092,353620,72562,417438,342426,446998,425746,38515,300152,198446,329466,59974,403848,346888,60957,250154,104783,98906,100507,80040,164390,381298,2765,96816,55140,457236;3.1789721668950155,3.136557545956144,2.8171369935962005,2.7600547415272576,2.6756287164771533,2.6268977785205387,2.3110973985017327,2.305179239427837,2.2443781502702835,2.176278263769637,2.099128025799548,2.0894697467536183,2.012480661854945,2.0084462806499745,1.9927270662102696,1.936021605864985,1.8818872024215403,1.798211224485376,1.6889649408817484,1.687155941782942,1.6588222300582505,1.6260781791745051,1.5459694133708406,1.537916523594904,1.535942820488523,1.5296130151153267,1.5216716122385399,1.4939702933826167,1.463583415610471,1.4483903024266012,1.4378399934931143,1.4357003697622452,1.4331510983386067,1.431739101530569,1.4158526594269525,1.4115613365703075,1.4066105447019737,1.3847439440548959,1.3594108254130342,1.3324471432247915,1.318731642778426,1.28746251916648,1.2799621745330771,1.261149437745023,1.257747140410864,1.251893373245964,1.2411029910017655,1.2264358006350582,1.2107501976795187,1.209890060186397
